BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
3.0,1.0,1.0,2,2.0,8.0,4.0,1923.0,2004.0,1964,2.0,280000.0,1,1492,1,4.0,6.0,3,3.0,4,3.0,14.0,6.0,6.0,2.0,0.0,24,2875,0,1
3.0,1.0,7.0,0,1.0,8.0,3.0,1900.0,2006.0,1983,2.0,1693000.0,3,1760,1,4.0,6.0,3,8.0,5,5.0,14.0,6.0,6.0,1.0,2.0,11,1851,1,1
3.0,1.0,1.0,2,1.0,10.0,4.0,1924.0,2014.0,1964,2.0,0.0,5,1352,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,2.0,0.0,11,2727,0,0
3.0,1.0,7.0,0,1.0,9.0,4.0,1939.0,1985.0,1972,2.0,475000.0,1,2087,1,4.0,1.0,2,6.0,0,5.0,14.0,11.0,6.0,1.0,2.0,12,8701,1,1
2.0,1.0,13.0,1,1.0,6.0,3.0,1916.0,2011.0,1967,2.0,250000.0,1,1872,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,6.0,1.0,1.0,11,2928,1,1
3.0,1.0,7.0,0,1.0,8.0,3.0,1926.0,2000.0,1980,2.0,0.0,4,1784,1,4.0,8.0,1,5.0,2,4.0,14.0,6.0,6.0,1.0,1.0,13,3585,0,0
2.0,0.0,1.0,2,1.0,8.0,3.0,1923.0,2003.0,1954,2.0,180000.0,1,1392,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,1600,1,1
2.0,0.0,13.0,1,1.0,6.0,4.0,1922.0,1960.0,1954,1.25,0.0,1,1390,1,1.0,1.0,2,3.0,4,3.0,19.0,1.0,6.0,1.0,1.0,12,6875,0,0
5.0,1.0,7.0,0,1.0,15.0,5.0,1942.0,2005.0,1978,2.75,2200000.0,1,3850,1,7.0,1.0,2,7.0,3,4.0,5.0,1.0,6.0,1.0,1.0,12,8814,1,1
3.0,2.0,7.0,0,1.0,8.0,5.0,1934.0,1991.0,1960,2.75,0.0,1,2970,1,7.0,1.0,2,5.0,2,4.0,14.0,1.0,6.0,1.0,1.0,12,7245,1,0
2.0,0.0,1.0,2,1.0,9.0,5.0,1910.0,2014.0,1972,3.0,0.0,1,2709,1,7.0,7.0,0,6.0,0,4.0,14.0,6.0,6.0,1.0,2.0,11,2530,0,0
2.0,0.0,1.0,2,1.0,5.0,2.0,1890.0,2006.0,1967,2.0,722500.0,1,1156,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,1.0,11,1004,1,1
2.0,0.0,13.0,1,1.0,8.0,3.0,1930.0,2012.0,1964,2.0,260000.0,1,2068,1,4.0,8.0,1,3.0,4,4.0,14.0,6.0,6.0,1.0,0.0,13,2178,1,1
5.0,1.0,13.0,1,2.0,14.0,6.0,1890.0,1984.0,1972,3.0,1750000.0,2,4611,1,7.0,6.0,3,6.0,0,5.0,20.0,6.0,6.0,2.0,5.0,24,3344,1,1
1.0,1.0,13.0,1,1.0,6.0,3.0,1927.0,1977.0,1957,2.0,500000.0,2,1480,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,3.0,1.0,0.0,11,1280,1,1
2.0,0.0,1.0,2,1.0,7.0,3.0,1890.0,2002.0,1978,2.0,860000.0,1,1372,1,4.0,7.0,0,3.0,4,4.0,6.0,6.0,6.0,1.0,1.0,11,1834,1,1
1.0,1.0,7.0,0,1.0,6.0,3.0,1941.0,2001.0,1981,2.0,280000.0,1,1103,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,1239,1,1
1.0,0.0,13.0,1,1.0,5.0,2.0,1925.0,1982.0,1943,2.0,0.0,4,992,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,6.0,1.0,0.0,11,1120,0,0
3.0,1.0,13.0,1,2.0,8.0,3.0,1908.0,1982.0,1960,2.0,279000.0,1,1518,1,4.0,7.0,0,5.0,2,3.0,14.0,2.0,6.0,2.0,0.0,24,1255,1,1
1.0,0.0,13.0,1,1.0,8.0,4.0,1922.0,1988.0,1957,2.0,0.0,1,1512,1,4.0,7.0,0,4.0,1,3.0,14.0,2.0,6.0,1.0,1.0,11,2561,0,0
4.0,0.0,1.0,2,1.0,8.0,3.0,1956.0,2005.0,1980,2.0,0.0,1,1578,1,14.0,1.0,2,4.0,1,4.0,22.0,1.0,6.0,1.0,2.0,12,6147,0,0
3.0,1.0,1.0,2,1.0,7.0,4.0,1970.0,2017.0,1983,2.0,379900.0,4,1548,1,4.0,6.0,3,3.0,4,5.0,14.0,2.0,3.0,1.0,0.0,11,2000,1,1
4.0,1.0,7.0,0,1.0,9.0,5.0,1981.0,2007.0,1993,3.0,515000.0,1,2336,1,7.0,1.0,2,4.0,1,3.0,22.0,1.0,6.0,2.0,0.0,12,4278,1,1
2.0,0.0,13.0,1,1.0,11.0,5.0,1914.0,2004.0,1982,2.5,170500.0,1,3251,1,6.0,1.0,2,5.0,2,4.0,4.0,1.0,6.0,1.0,0.0,12,7058,1,0
2.0,2.0,13.0,1,1.0,10.0,3.0,1941.0,2008.0,1982,2.0,391220.0,5,1484,1,4.0,1.0,2,5.0,2,4.0,14.0,11.0,6.0,1.0,1.0,12,4329,0,1
1.0,1.0,13.0,1,1.0,6.0,3.0,1911.0,2015.0,1957,2.0,587000.0,1,1464,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,3.0,1.0,0.0,11,1243,1,1
2.0,0.0,1.0,2,1.0,6.0,3.0,1947.0,2015.0,1967,2.0,334800.0,5,1056,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,11,1600,1,1
2.0,1.0,1.0,2,1.0,5.0,3.0,1927.0,2011.0,1964,2.0,622000.0,6,884,1,4.0,7.0,0,3.0,4,5.0,14.0,2.0,11.0,1.0,0.0,11,1035,1,1
1.0,1.0,13.0,1,2.0,7.0,3.0,1913.0,1993.0,1950,2.0,565000.0,1,1820,1,4.0,7.0,0,5.0,2,3.0,14.0,6.0,6.0,2.0,0.0,24,2650,1,1
1.0,1.0,7.0,0,1.0,7.0,3.0,1925.0,1987.0,1954,2.0,550000.0,3,1294,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,1298,1,1
1.0,3.0,7.0,0,1.0,8.0,3.0,1950.0,1997.0,1969,2.0,0.0,3,1514,1,4.0,8.0,1,3.0,4,4.0,14.0,1.0,6.0,1.0,0.0,13,4012,0,0
3.0,1.0,13.0,1,1.0,7.0,4.0,1900.0,2008.0,1983,2.0,2250000.0,4,2360,1,4.0,6.0,3,8.0,5,4.0,14.0,6.0,6.0,1.0,2.0,11,2040,1,1
1.0,0.0,1.0,2,1.0,8.0,3.0,1926.0,2010.0,1990,2.0,599000.0,3,1372,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,11,1728,1,1
2.0,2.0,1.0,2,1.0,9.0,3.0,1941.0,2018.0,1972,2.5,727000.0,1,2328,1,6.0,1.0,2,6.0,0,3.0,14.0,11.0,6.0,1.0,2.0,12,10546,1,1
3.0,0.0,1.0,2,1.0,6.0,4.0,1957.0,2005.0,1992,1.25,2362000.0,4,3128,1,1.0,1.0,2,5.0,2,5.0,14.0,1.0,11.0,2.0,1.0,12,9625,1,1
4.0,1.0,13.0,1,1.0,11.0,5.0,1934.0,2003.0,1988,2.5,1685000.0,1,3144,1,6.0,1.0,2,7.0,3,4.0,20.0,11.0,6.0,1.0,3.0,12,9893,1,1
1.0,1.0,7.0,0,1.0,7.0,3.0,1951.0,2011.0,1961,2.0,320000.0,6,1088,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,13,1870,0,1
1.0,1.0,13.0,1,1.0,5.0,2.0,1880.0,2000.0,1954,2.0,412000.0,1,833,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,6.0,1.0,0.0,11,1123,1,1
2.0,0.0,1.0,2,1.0,6.0,3.0,1918.0,2005.0,1967,2.0,20000.0,1,1080,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,1758,0,0
2.0,1.0,13.0,1,1.0,6.0,3.0,1932.0,2006.0,1957,2.0,695000.0,1,1188,1,4.0,7.0,0,5.0,2,3.0,14.0,6.0,6.0,1.0,0.0,11,1620,1,1
2.0,1.0,1.0,2,1.0,7.0,4.0,1939.0,2011.0,1964,2.0,600000.0,7,1980,1,4.0,1.0,2,3.0,4,4.0,14.0,1.0,11.0,1.0,0.0,12,6412,1,1
1.0,0.0,1.0,2,1.0,6.0,2.0,1945.0,2003.0,1945,2.0,134950.0,1,780,1,4.0,6.0,3,3.0,4,3.0,14.0,1.0,6.0,1.0,0.0,11,1191,1,1
3.0,0.0,7.0,0,2.0,7.0,4.0,1890.0,1979.0,1950,2.0,415000.0,1,1952,1,4.0,6.0,3,5.0,2,4.0,14.0,2.0,6.0,2.0,0.0,24,1760,1,1
2.0,0.0,1.0,2,1.0,5.0,3.0,1905.0,2015.0,1964,2.0,0.0,5,1224,1,4.0,1.0,2,3.0,4,3.0,6.0,6.0,3.0,1.0,0.0,12,3120,0,0
2.0,0.0,7.0,0,1.0,7.0,3.0,1940.0,2015.0,1954,2.0,122520.0,3,1426,1,4.0,1.0,2,3.0,4,3.0,14.0,1.0,6.0,1.0,1.0,12,14350,0,0
1.0,1.0,7.0,0,1.0,7.0,3.0,1958.0,1982.0,1961,1.0,278000.0,1,1131,1,14.0,1.0,2,4.0,1,3.0,22.0,1.0,11.0,1.0,0.0,12,5752,1,1
3.0,0.0,7.0,0,1.0,15.0,4.0,1937.0,2005.0,1963,2.5,0.0,1,2927,1,6.0,1.0,2,6.0,0,4.0,14.0,11.0,6.0,1.0,2.0,12,6000,0,0
2.0,0.0,13.0,1,1.0,7.0,3.0,1923.0,2009.0,1964,2.0,542000.0,4,1536,1,4.0,1.0,2,3.0,4,4.0,7.0,1.0,6.0,1.0,1.0,12,2400,1,1
3.0,1.0,1.0,2,1.0,7.0,4.0,1917.0,2017.0,1984,2.0,0.0,4,1766,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,2603,0,0
2.0,1.0,1.0,2,1.0,8.0,3.0,1936.0,2002.0,1964,2.0,410000.0,1,1516,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,6.0,1.0,2.0,11,1748,1,1
2.0,1.0,7.0,0,1.0,7.0,3.0,1941.0,2003.0,1967,2.0,0.0,1,1740,1,4.0,1.0,2,4.0,1,4.0,22.0,1.0,6.0,1.0,1.0,12,3000,0,0
5.0,0.0,7.0,0,1.0,10.0,5.0,1937.0,1983.0,1960,2.5,635350.0,1,3812,1,6.0,1.0,2,5.0,2,3.0,14.0,11.0,6.0,1.0,2.0,12,8280,1,1
2.0,0.0,1.0,2,1.0,6.0,3.0,1956.0,2017.0,1973,2.0,402000.0,4,1024,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,13,2563,1,1
2.0,1.0,1.0,2,1.0,6.0,3.0,1907.0,2006.0,1964,2.0,505000.0,1,1320,1,4.0,7.0,0,3.0,4,5.0,14.0,2.0,6.0,1.0,0.0,11,900,1,1
3.0,1.0,13.0,1,1.0,11.0,4.0,1949.0,2013.0,1971,1.5,0.0,5,1996,1,3.0,1.0,2,4.0,1,4.0,14.0,1.0,6.0,1.0,1.0,12,4125,0,0
1.0,0.0,13.0,1,1.0,8.0,3.0,1909.0,1978.0,1957,2.0,631000.0,1,1404,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,2.0,1.0,0.0,11,1900,1,1
1.0,0.0,13.0,1,1.0,7.0,3.0,1940.0,2008.0,1954,2.0,375000.0,6,1116,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,1597,1,1
3.0,1.0,13.0,1,1.0,6.0,4.0,1908.0,2015.0,1982,2.0,646680.0,4,1430,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,3.0,1.0,0.0,11,2008,0,1
3.0,1.0,1.0,2,1.0,7.0,4.0,1920.0,2012.0,1967,2.0,799000.0,6,1860,1,4.0,6.0,3,4.0,1,5.0,14.0,6.0,6.0,1.0,0.0,11,1700,1,1
3.0,2.0,7.0,0,1.0,10.0,6.0,1913.0,1971.0,1962,2.5,0.0,1,2913,1,6.0,1.0,2,7.0,3,5.0,5.0,11.0,6.0,1.0,1.0,12,4185,0,0
2.0,0.0,1.0,2,1.0,6.0,3.0,1912.0,2016.0,1972,2.5,760000.0,3,1584,1,6.0,7.0,0,6.0,0,4.0,14.0,6.0,6.0,1.0,0.0,11,1820,0,1
2.0,1.0,13.0,1,1.0,6.0,3.0,1917.0,2014.0,1986,2.0,505000.0,1,1544,1,4.0,1.0,2,5.0,2,4.0,7.0,1.0,6.0,1.0,1.0,12,4000,1,1
1.0,0.0,1.0,2,1.0,6.0,3.0,1950.0,2008.0,1969,2.0,433995.0,5,1024,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,11.0,1.0,0.0,13,2750,0,1
3.0,0.0,1.0,2,2.0,16.0,5.0,1900.0,2004.0,1972,3.0,0.0,3,3353,1,7.0,6.0,3,6.0,0,4.0,14.0,2.0,6.0,1.0,0.0,24,1546,0,0
2.0,0.0,7.0,0,1.0,6.0,2.0,1938.0,1998.0,1963,2.0,0.0,1,900,1,4.0,7.0,0,6.0,0,3.0,14.0,2.0,6.0,1.0,0.0,11,1759,0,0
1.0,1.0,7.0,0,1.0,5.0,2.0,1955.0,1980.0,1964,1.0,520000.0,3,1206,1,1.0,1.0,2,4.0,1,3.0,14.0,1.0,6.0,1.0,1.0,12,6213,0,1
3.0,1.0,1.0,2,1.0,6.0,3.0,1925.0,2015.0,1964,2.0,495950.0,1,1080,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,11,1006,0,1
1.0,1.0,7.0,0,1.0,6.0,3.0,1956.0,1984.0,1962,2.0,129661.0,1,1264,1,4.0,8.0,1,3.0,4,3.0,14.0,6.0,2.0,1.0,0.0,13,3869,1,1
2.0,1.0,13.0,1,1.0,7.0,3.0,1935.0,2012.0,1972,2.0,449000.0,1,1626,1,4.0,1.0,2,6.0,0,3.0,14.0,11.0,6.0,1.0,1.0,12,5400,0,1
1.0,0.0,7.0,0,1.0,6.0,3.0,1947.0,1970.0,1967,2.0,250000.0,3,1216,1,4.0,8.0,1,3.0,4,4.0,14.0,6.0,6.0,1.0,0.0,13,3953,1,1
1.0,1.0,13.0,1,1.0,6.0,3.0,1910.0,1979.0,1954,1.0,0.0,1,1350,1,1.0,1.0,2,3.0,4,3.0,14.0,1.0,3.0,1.0,1.0,12,3910,0,0
3.0,1.0,1.0,2,1.0,8.0,3.0,1921.0,2011.0,1969,2.0,490000.0,1,1520,1,4.0,7.0,0,5.0,2,4.0,22.0,2.0,6.0,1.0,0.0,11,2578,1,1
3.0,1.0,13.0,1,1.0,6.0,4.0,1935.0,2007.0,1969,2.0,350000.0,1,1846,1,4.0,1.0,2,5.0,2,4.0,22.0,1.0,6.0,1.0,1.0,12,3847,1,1
4.0,1.0,7.0,0,1.0,11.0,4.0,1912.0,2001.0,1988,4.0,1350000.0,1,5555,1,10.0,7.0,0,9.0,7,4.0,5.0,6.0,6.0,1.0,4.0,11,2750,1,1
3.0,1.0,1.0,2,2.0,13.0,3.0,1880.0,1990.0,1963,3.0,878750.0,1,3533,1,7.0,7.0,0,6.0,0,3.0,14.0,6.0,11.0,2.0,2.0,24,2150,1,1
1.0,1.0,13.0,1,1.0,8.0,3.0,1922.0,2000.0,1957,2.0,740000.0,1,1626,1,4.0,1.0,2,4.0,1,3.0,6.0,1.0,6.0,1.0,1.0,12,5125,1,1
2.0,1.0,13.0,1,1.0,7.0,4.0,1890.0,2005.0,1967,2.0,0.0,1,2392,1,4.0,8.0,1,4.0,1,4.0,22.0,6.0,11.0,1.0,1.0,13,1954,0,0
2.0,1.0,13.0,1,1.0,6.0,3.0,1890.0,1987.0,1960,2.0,160000.0,1,1772,1,4.0,6.0,3,5.0,2,3.0,14.0,6.0,3.0,1.0,3.0,11,1431,1,1
1.0,1.0,1.0,2,1.0,6.0,3.0,1926.0,2005.0,1964,1.0,140000.0,1,634,1,1.0,1.0,2,3.0,4,3.0,6.0,1.0,6.0,1.0,0.0,12,2000,0,1
2.0,1.0,1.0,2,1.0,6.0,2.0,1900.0,2009.0,1969,2.0,441000.0,1,1122,1,4.0,7.0,0,5.0,2,4.0,14.0,13.0,11.0,1.0,0.0,11,1928,1,1
2.0,0.0,13.0,1,1.0,5.0,3.0,1911.0,2007.0,1984,2.0,645000.0,1,1280,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,1270,1,1
3.0,1.0,13.0,1,1.0,9.0,4.0,1890.0,1998.0,1988,3.0,960000.0,1,2815,1,7.0,7.0,0,9.0,7,4.0,14.0,2.0,6.0,1.0,6.0,11,1471,1,1
3.0,0.0,1.0,2,1.0,7.0,4.0,1942.0,2004.0,1964,2.0,226000.0,1,986,1,4.0,6.0,3,3.0,4,3.0,14.0,2.0,11.0,1.0,0.0,11,2315,1,1
1.0,1.0,7.0,0,1.0,4.0,2.0,1890.0,1987.0,1954,2.0,115428.0,1,896,1,4.0,6.0,3,3.0,4,3.0,4.0,6.0,6.0,1.0,1.0,13,1700,1,1
2.0,1.0,1.0,2,1.0,5.0,2.0,1960.0,2000.0,1971,3.0,0.0,1,1200,1,7.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,1.0,11,994,0,0
2.0,1.0,1.0,2,1.0,11.0,3.0,1912.0,2009.0,1967,2.0,420000.0,1,1144,1,4.0,6.0,3,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,1434,1,1
2.0,2.0,1.0,2,1.0,7.0,4.0,1941.0,2007.0,1969,2.0,1325000.0,5,2451,1,4.0,1.0,2,5.0,2,4.0,14.0,11.0,6.0,1.0,1.0,12,7193,1,1
1.0,1.0,7.0,0,1.0,5.0,3.0,1952.0,2012.0,1970,2.0,0.0,2,1278,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,13,2665,0,0
3.0,1.0,1.0,2,1.0,7.0,5.0,1920.0,2011.0,1967,2.0,474900.0,1,1482,1,4.0,7.0,0,4.0,1,5.0,14.0,2.0,6.0,1.0,0.0,11,2332,0,1
2.0,0.0,7.0,0,1.0,6.0,4.0,1950.0,2006.0,1960,2.0,0.0,1,1200,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,13,2500,0,0
2.0,0.0,13.0,1,1.0,7.0,3.0,1910.0,2001.0,1967,2.0,795000.0,2,1334,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,3.0,1.0,1.0,11,2300,1,1
2.0,1.0,13.0,1,1.0,8.0,4.0,1927.0,2007.0,1972,2.0,914500.0,1,3028,1,4.0,1.0,2,6.0,0,4.0,5.0,10.0,6.0,1.0,1.0,12,7500,0,1
2.0,1.0,1.0,2,2.0,4.0,2.0,1900.0,2007.0,1969,3.0,139000.0,1,2091,1,7.0,7.0,0,5.0,2,4.0,14.0,2.0,11.0,2.0,0.0,24,1633,1,1
1.0,0.0,7.0,0,1.0,6.0,3.0,1906.0,1980.0,1954,2.0,0.0,1,1752,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,6.0,1.0,0.0,11,1593,0,0
3.0,1.0,7.0,0,1.0,11.0,4.0,1940.0,2013.0,1969,2.0,976500.0,1,2900,1,4.0,1.0,2,5.0,2,6.0,14.0,11.0,6.0,1.0,2.0,12,6076,1,1
3.0,1.0,13.0,1,1.0,7.0,4.0,1906.0,2001.0,1969,2.25,520000.0,1,1814,1,4.0,7.0,0,5.0,2,3.0,14.0,2.0,11.0,1.0,1.0,11,1700,1,1
2.0,1.0,1.0,2,1.0,6.0,3.0,1905.0,2012.0,1967,2.0,612500.0,1,1786,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,11.0,1.0,1.0,11,1710,1,1
3.0,1.0,13.0,1,1.0,7.0,4.0,1923.0,2003.0,1964,2.0,628000.0,1,1650,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,11.0,2.0,0.0,11,1758,1,1
2.0,1.0,1.0,2,1.0,6.0,4.0,1895.0,2011.0,1969,2.0,137650.0,1,1952,1,4.0,7.0,0,5.0,2,3.0,14.0,2.0,11.0,1.0,1.0,24,1497,1,1
3.0,0.0,13.0,1,1.0,8.0,3.0,1920.0,2003.0,1957,3.0,482500.0,1,2508,1,7.0,1.0,2,5.0,2,4.0,6.0,1.0,6.0,1.0,1.0,12,3900,0,1
2.0,2.0,7.0,0,1.0,9.0,3.0,1920.0,2004.0,1969,2.0,850000.0,3,2320,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,1.0,0.0,11,3411,1,1
3.0,0.0,13.0,1,1.0,8.0,4.0,1934.0,2012.0,1972,2.25,0.0,4,1637,1,6.0,1.0,2,6.0,0,4.0,14.0,11.0,6.0,1.0,2.0,12,4704,0,0
1.0,1.0,7.0,0,1.0,6.0,3.0,1909.0,2004.0,1969,2.0,550000.0,1,1440,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,3.0,1.0,1.0,11,1200,1,1
2.0,1.0,7.0,0,2.0,7.0,4.0,1911.0,1990.0,1983,2.0,904490.0,1,1450,1,4.0,7.0,0,8.0,5,4.0,14.0,6.0,6.0,2.0,1.0,24,2491,1,1
1.0,1.0,13.0,1,1.0,6.0,4.0,1928.0,2006.0,1970,2.0,375000.0,1,1292,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,6.0,2.0,0.0,11,1100,1,1
2.0,0.0,13.0,1,1.0,8.0,4.0,1934.0,2014.0,1969,2.5,0.0,1,2320,1,6.0,1.0,2,5.0,2,3.0,14.0,1.0,6.0,1.0,1.0,12,4125,0,0
4.0,2.0,13.0,1,4.0,16.0,4.0,1943.0,2012.0,1964,2.0,55000.0,1,2556,1,4.0,2.0,4,3.0,4,4.0,14.0,2.0,6.0,4.0,0.0,23,3640,0,0
2.0,0.0,7.0,0,1.0,9.0,3.0,1910.0,2005.0,1964,2.5,45000.0,1,1648,1,6.0,1.0,2,3.0,4,4.0,5.0,1.0,6.0,1.0,0.0,12,2400,0,0
3.0,0.0,1.0,2,1.0,6.0,3.0,1923.0,2005.0,1964,2.0,645000.0,6,960,1,4.0,7.0,0,3.0,4,4.0,14.0,1.0,11.0,1.0,0.0,11,1087,1,1
1.0,0.0,13.0,1,1.0,6.0,3.0,1924.0,1989.0,1960,2.0,455000.0,1,1680,1,4.0,7.0,0,5.0,2,3.0,14.0,6.0,2.0,1.0,0.0,11,1970,1,1
2.0,1.0,13.0,1,2.0,6.0,4.0,1912.0,2003.0,1967,2.0,580000.0,4,1216,1,4.0,6.0,3,4.0,1,4.0,14.0,6.0,6.0,2.0,0.0,24,939,1,1
2.0,0.0,1.0,2,1.0,7.0,4.0,1926.0,2014.0,1964,2.0,475000.0,4,1560,1,4.0,6.0,3,3.0,4,5.0,14.0,2.0,6.0,1.0,0.0,11,1406,0,1
1.0,1.0,1.0,2,1.0,8.0,3.0,1900.0,2009.0,1982,2.0,0.0,4,1352,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,11.0,1.0,0.0,11,1211,0,0
4.0,0.0,13.0,1,4.0,16.0,4.0,1942.0,2002.0,1964,2.0,110000.0,1,2368,1,4.0,2.0,4,3.0,4,4.0,14.0,2.0,6.0,4.0,0.0,23,2432,0,0
3.0,1.0,13.0,1,1.0,8.0,3.0,1929.0,2005.0,1972,2.0,459000.0,1,2702,1,4.0,1.0,2,6.0,0,4.0,22.0,1.0,6.0,1.0,1.0,12,5000,1,1
3.0,1.0,1.0,2,2.0,7.0,3.0,1907.0,2017.0,1982,2.0,849000.0,1,1838,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,2.0,1.0,24,1308,1,1
3.0,1.0,7.0,0,1.0,9.0,4.0,1942.0,1980.0,1978,2.0,975000.0,3,1786,1,4.0,1.0,2,7.0,3,3.0,14.0,11.0,6.0,1.0,1.0,12,7190,1,1
3.0,0.0,7.0,0,3.0,10.0,4.0,1953.0,2010.0,1971,2.0,122500.0,1,1600,1,4.0,2.0,4,3.0,4,4.0,10.0,2.0,6.0,3.0,0.0,23,4476,0,0
3.0,1.0,7.0,0,2.0,12.0,5.0,1942.0,1990.0,1972,2.0,0.0,2,2089,1,4.0,1.0,2,6.0,0,4.0,14.0,11.0,6.0,2.0,2.0,12,6887,0,0
2.0,0.0,13.0,1,1.0,5.0,3.0,1939.0,1991.0,1943,1.0,255000.0,3,816,1,1.0,1.0,2,3.0,4,3.0,6.0,1.0,6.0,1.0,0.0,12,5880,1,1
5.0,0.0,7.0,0,2.0,11.0,5.0,1900.0,2010.0,1972,3.0,1975000.0,5,2313,1,7.0,6.0,3,6.0,0,5.0,14.0,2.0,6.0,2.0,2.0,24,738,1,1
1.0,1.0,13.0,1,1.0,7.0,3.0,1912.0,1991.0,1961,2.0,0.0,1,1758,1,4.0,7.0,0,6.0,0,3.0,14.0,2.0,6.0,1.0,1.0,11,1800,0,0
2.0,1.0,1.0,2,2.0,9.0,4.0,1900.0,2004.0,1969,2.0,505000.0,1,1556,1,4.0,7.0,0,5.0,2,3.0,14.0,6.0,3.0,2.0,1.0,24,1280,1,1
1.0,1.0,7.0,0,1.0,6.0,2.0,1915.0,2002.0,1954,2.0,230000.0,1,1030,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,3.0,1.0,0.0,11,1088,1,1
2.0,1.0,7.0,0,1.0,8.0,3.0,1940.0,1990.0,1961,2.0,371000.0,1,1810,1,4.0,1.0,2,6.0,0,4.0,14.0,11.0,6.0,1.0,1.0,12,4562,1,1
3.0,0.0,1.0,2,1.0,7.0,4.0,1928.0,2013.0,1964,1.75,455000.0,1,1460,1,3.0,1.0,2,3.0,4,4.0,7.0,1.0,11.0,1.0,0.0,12,9671,1,1
2.0,0.0,1.0,2,1.0,6.0,3.0,1943.0,1979.0,1954,2.0,0.0,2,1440,1,4.0,6.0,3,3.0,4,3.0,14.0,2.0,11.0,1.0,0.0,11,1689,0,0
1.0,1.0,13.0,1,1.0,6.0,2.0,1912.0,2011.0,1969,2.0,801000.0,3,1440,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,1.0,2.0,11,1513,1,1
3.0,1.0,13.0,1,1.0,9.0,4.0,1928.0,2011.0,1978,2.0,0.0,1,2697,1,4.0,1.0,2,7.0,3,3.0,5.0,1.0,6.0,1.0,1.0,12,5517,0,0
1.0,0.0,11.0,8,1.0,7.0,3.0,1916.0,2008.0,1964,2.0,305500.0,1,1088,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,3.0,1.0,0.0,11,932,1,1
1.0,1.0,1.0,2,1.0,6.0,3.0,1947.0,1978.0,1957,2.0,0.0,2,1216,1,4.0,8.0,1,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,13,3875,0,0
2.0,0.0,13.0,1,1.0,6.0,3.0,1913.0,2008.0,1964,2.0,440000.0,1,1188,1,4.0,7.0,0,3.0,4,5.0,14.0,2.0,11.0,1.0,0.0,11,1800,1,1
2.0,1.0,7.0,0,1.0,7.0,3.0,1900.0,2015.0,1978,1.7,1300000.0,3,1029,1,4.0,7.0,0,7.0,3,5.0,14.0,6.0,6.0,1.0,2.0,11,1030,1,1
