BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED
3.0,1.0,13.0,1.0,1.0,7.0,5.0,1918.0,2013.0,1969,2.0,0.0,4,2023,1,4.0,7.0,0.0,5.0,4.0,5.0,22.0,6.0,6.0,1.0,1.0,11,1758,0
2.0,1.0,13.0,2.0,1.0,8.0,4.0,1918.0,2013.0,1969,2.0,751001.0,1,1918,1,4.0,7.0,0.0,5.0,4.0,4.0,21.0,6.0,6.0,1.0,1.0,11,1758,1
2.0,1.0,13.0,1.0,1.0,6.0,3.0,1918.0,1999.0,1969,2.0,0.0,2,1918,1,4.0,7.0,0.0,5.0,1.0,4.0,22.0,6.0,6.0,1.0,1.0,11,2091,0
2.0,0.0,1.0,2.0,1.0,8.0,3.0,1938.0,2013.0,1969,2.0,815000.0,4,1196,1,4.0,1.0,1.0,5.0,2.0,4.0,14.0,1.0,6.0,1.0,1.0,12,2145,1
2.0,0.0,13.0,2.0,1.0,8.0,3.0,1932.0,2001.0,1964,2.0,550000.0,1,1664,1,4.0,1.0,0.0,5.0,4.0,3.0,17.0,11.0,6.0,1.0,1.0,12,5500,1
3.0,1.0,7.0,2.0,1.0,8.0,4.0,1924.0,2005.0,1969,2.0,1195000.0,1,2340,1,4.0,1.0,0.0,5.0,4.0,4.0,14.0,11.0,6.0,1.0,1.0,12,5632,1
2.0,2.0,7.0,1.0,1.0,10.0,4.0,1921.0,2004.0,1969,2.5,500000.0,1,2476,1,6.0,1.0,0.0,5.0,4.0,3.0,22.0,1.0,6.0,1.0,1.0,12,3755,1
3.0,1.0,1.0,2.0,1.0,9.0,4.0,1916.0,2015.0,1969,2.25,0.0,3,2325,1,6.0,1.0,0.0,5.0,2.0,4.0,5.0,1.0,6.0,1.0,1.0,12,5032,0
3.0,1.0,7.0,2.0,1.0,11.0,5.0,1939.0,2005.0,1978,2.0,1405000.0,1,2551,1,4.0,1.0,0.0,7.0,4.0,4.0,14.0,11.0,6.0,1.0,1.0,12,8486,1
2.0,1.0,7.0,1.0,1.0,9.0,4.0,1939.0,1998.0,1962,2.0,440000.0,1,2304,1,4.0,1.0,0.0,7.0,4.0,5.0,22.0,11.0,6.0,1.0,1.0,12,8486,1
3.0,2.0,7.0,0.0,1.0,10.0,4.0,1939.0,1999.0,1978,2.5,0.0,1,2629,1,6.0,1.0,3.0,7.0,2.0,4.0,14.0,11.0,6.0,1.0,1.0,12,8486,0
2.0,0.0,7.0,1.0,1.0,6.0,3.0,1939.0,1993.0,1963,2.0,218821.0,1,1254,1,4.0,7.0,3.0,6.0,1.0,3.0,14.0,11.0,6.0,1.0,1.0,11,2932,0
2.0,0.0,13.0,2.0,1.0,8.0,3.0,1938.0,2003.0,1964,2.0,264100.0,1,1956,1,4.0,1.0,0.0,4.0,2.0,4.0,14.0,11.0,6.0,1.0,2.0,12,3420,1
2.0,1.0,7.0,2.0,1.0,8.0,3.0,1925.0,2012.0,1969,2.0,910000.0,1,1848,1,4.0,1.0,0.0,5.0,4.0,4.0,4.0,1.0,6.0,1.0,1.0,12,4575,1
2.0,0.0,1.0,0.0,1.0,6.0,3.0,1925.0,2009.0,1969,2.0,820000.0,1,1554,1,4.0,1.0,0.0,5.0,4.0,3.0,6.0,11.0,6.0,1.0,0.0,12,4575,1
4.0,1.0,13.0,0.0,1.0,11.0,5.0,1925.0,2016.0,1969,2.0,780000.0,1,1942,1,4.0,1.0,0.0,5.0,4.0,4.0,6.0,1.0,6.0,1.0,1.0,12,4582,1
2.0,1.0,13.0,2.0,1.0,8.0,4.0,1919.0,1979.0,1969,1.75,1145000.0,4,2449,1,4.0,1.0,0.0,5.0,2.0,4.0,6.0,1.0,6.0,1.0,1.0,12,6672,1
3.0,1.0,7.0,0.0,1.0,9.0,4.0,1939.0,1995.0,1967,3.0,345000.0,1,2245,1,7.0,1.0,3.0,5.0,1.0,4.0,14.0,11.0,6.0,1.0,1.0,12,7500,1
4.0,1.0,13.0,2.0,1.0,10.0,4.0,1922.0,2017.0,1969,2.0,0.0,1,3376,1,4.0,1.0,0.0,5.0,1.0,4.0,14.0,11.0,6.0,1.0,1.0,12,9000,0
2.0,0.0,7.0,2.0,1.0,8.0,6.0,1937.0,1972.0,1960,2.0,0.0,1,1711,1,4.0,1.0,0.0,5.0,2.0,3.0,5.0,11.0,6.0,1.0,1.0,12,10539,0
2.0,2.0,13.0,0.0,1.0,10.0,5.0,1925.0,2007.0,1978,2.0,1361000.0,3,2044,1,4.0,1.0,0.0,7.0,4.0,5.0,6.0,11.0,6.0,1.0,1.0,12,5739,1
4.0,1.0,7.0,2.0,1.0,7.0,4.0,1940.0,1996.0,1972,2.0,1350000.0,1,3164,1,4.0,1.0,0.0,6.0,4.0,3.0,14.0,11.0,11.0,1.0,3.0,12,7500,1
2.0,1.0,7.0,2.0,1.0,6.0,3.0,1940.0,1973.0,1969,2.0,0.0,1,1426,1,4.0,1.0,0.0,5.0,4.0,3.0,14.0,11.0,6.0,1.0,1.0,12,5000,0
4.0,2.0,1.0,2.0,1.0,11.0,5.0,1996.0,2016.0,2008,2.0,5250000.0,1,5655,1,4.0,1.0,0.0,8.0,4.0,5.0,6.0,1.0,6.0,1.0,4.0,12,27266,1
2.0,2.0,7.0,4.0,1.0,8.0,4.0,1949.0,2014.0,1968,2.0,740000.0,1,1850,1,4.0,1.0,0.0,4.0,4.0,3.0,14.0,1.0,6.0,1.0,1.0,12,4138,1
4.0,1.0,1.0,2.0,1.0,10.0,5.0,1941.0,2004.0,1972,2.5,2550000.0,1,3602,1,6.0,1.0,0.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,4.0,12,22467,1
5.0,1.0,7.0,2.0,1.0,10.0,6.0,1937.0,2016.0,1972,2.5,0.0,1,3585,1,6.0,1.0,0.0,6.0,2.0,4.0,14.0,11.0,6.0,1.0,2.0,12,6856,0
5.0,0.0,1.0,1.0,1.0,10.0,5.0,1951.0,2015.0,1977,2.0,1720000.0,1,3678,1,4.0,1.0,0.0,6.0,2.0,4.0,14.0,1.0,6.0,1.0,2.0,12,7820,1
4.0,1.0,13.0,0.0,1.0,11.0,5.0,1927.0,1978.0,1954,2.5,750000.0,1,2560,1,6.0,1.0,0.0,6.0,2.0,3.0,14.0,1.0,6.0,1.0,1.0,12,4800,1
3.0,1.0,7.0,1.0,1.0,8.0,4.0,1977.0,1990.0,1996,2.0,0.0,1,1840,1,4.0,8.0,0.0,7.0,2.0,4.0,14.0,2.0,6.0,1.0,3.0,13,3444,0
2.0,1.0,1.0,0.0,1.0,6.0,3.0,1941.0,2000.0,1969,2.5,585000.0,1,1364,1,5.0,1.0,0.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,1.0,12,3636,1
1.0,1.0,7.0,1.0,1.0,7.0,3.0,1941.0,2008.0,1969,2.0,720000.0,1,1300,1,4.0,1.0,3.0,5.0,2.0,3.0,14.0,11.0,6.0,1.0,1.0,12,4523,1
2.0,2.0,13.0,1.0,1.0,8.0,3.0,1941.0,2008.0,1969,2.0,0.0,1,1960,1,4.0,1.0,0.0,5.0,2.0,3.0,14.0,11.0,6.0,1.0,1.0,12,5330,0
3.0,1.0,7.0,2.0,1.0,12.0,5.0,1926.0,1981.0,1972,2.0,1300000.0,3,2855,1,4.0,1.0,0.0,6.0,2.0,4.0,14.0,10.0,6.0,1.0,1.0,12,9300,1
4.0,1.0,7.0,2.0,1.0,13.0,5.0,1930.0,1980.0,1976,2.0,0.0,1,3695,1,4.0,1.0,0.0,8.0,2.0,3.0,17.0,6.0,6.0,1.0,3.0,12,7800,0
4.0,0.0,7.0,2.0,1.0,8.0,3.0,1941.0,1983.0,1961,2.0,0.0,1,1545,1,4.0,1.0,3.0,6.0,2.0,3.0,14.0,11.0,6.0,1.0,2.0,12,7000,0
6.0,0.0,7.0,2.0,1.0,10.0,6.0,1941.0,2004.0,1972,2.0,1712500.0,2,3922,1,4.0,1.0,0.0,6.0,1.0,4.0,14.0,11.0,6.0,2.0,2.0,12,7000,1
1.0,1.0,13.0,2.0,1.0,6.0,3.0,1908.0,1981.0,1957,2.0,550000.0,1,1996,1,4.0,1.0,0.0,4.0,1.0,4.0,6.0,6.0,6.0,1.0,1.0,12,4000,1
4.0,0.0,1.0,1.0,1.0,7.0,4.0,1890.0,1992.0,1957,2.0,397500.0,1,1788,1,4.0,1.0,0.0,4.0,1.0,3.0,6.0,1.0,6.0,1.0,0.0,12,5432,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1875.0,2006.0,1967,2.0,673000.0,6,1280,1,4.0,1.0,3.0,4.0,1.0,3.0,6.0,1.0,6.0,1.0,1.0,12,2077,1
2.0,0.0,13.0,2.0,1.0,7.0,4.0,1917.0,2007.0,1969,2.0,0.0,1,1824,1,4.0,8.0,0.0,5.0,1.0,4.0,6.0,6.0,6.0,1.0,1.0,13,3900,0
3.0,0.0,7.0,2.0,1.0,8.0,3.0,1916.0,2003.0,1969,2.0,525000.0,2,2094,1,4.0,1.0,0.0,5.0,1.0,5.0,6.0,1.0,6.0,1.0,1.0,12,4200,1
3.0,0.0,13.0,2.0,1.0,7.0,3.0,1925.0,2011.0,1972,2.0,828750.0,1,1516,1,4.0,8.0,4.0,6.0,2.0,3.0,14.0,1.0,11.0,1.0,1.0,13,3313,1
3.0,1.0,7.0,2.0,1.0,8.0,3.0,1927.0,2015.0,1972,2.0,1225000.0,3,1648,1,4.0,8.0,0.0,6.0,2.0,4.0,21.0,10.0,6.0,1.0,1.0,13,3313,1
3.0,0.0,1.0,2.0,1.0,7.0,4.0,1923.0,2011.0,1969,2.0,605000.0,1,1476,1,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11,1846,1
3.0,1.0,7.0,2.0,1.0,7.0,3.0,1924.0,2007.0,1969,2.0,1495000.0,2,2085,1,4.0,6.0,0.0,5.0,1.0,5.0,22.0,6.0,6.0,1.0,1.0,11,3816,1
3.0,0.0,7.0,1.0,1.0,7.0,3.0,1936.0,1985.0,1960,2.0,875000.0,2,1332,1,4.0,7.0,0.0,5.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11,1512,1
3.0,0.0,13.0,1.0,1.0,9.0,4.0,1936.0,2016.0,1969,2.0,0.0,5,1332,1,4.0,7.0,0.0,5.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11,1512,0
1.0,1.0,13.0,2.0,1.0,8.0,3.0,1935.0,1997.0,1969,2.0,421000.0,1,1332,1,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,11,1512,1
4.0,1.0,7.0,0.0,1.0,14.0,5.0,1928.0,2017.0,1983,2.5,1750000.0,1,3286,1,6.0,1.0,3.0,8.0,2.0,4.0,14.0,11.0,6.0,1.0,2.0,12,5196,1
1.0,2.0,1.0,2.0,1.0,6.0,3.0,1953.0,2014.0,1976,2.0,752000.0,3,1216,1,4.0,1.0,0.0,5.0,4.0,4.0,14.0,11.0,6.0,1.0,1.0,12,2516,1
4.0,1.0,13.0,2.0,1.0,10.0,4.0,1925.0,2012.0,1967,2.0,403750.0,1,2562,1,4.0,1.0,0.0,4.0,4.0,4.0,5.0,11.0,6.0,1.0,1.0,12,5750,1
5.0,1.0,1.0,1.0,1.0,15.0,5.0,1951.0,2015.0,1975,2.0,1530000.0,4,2844,1,4.0,1.0,0.0,5.0,1.0,4.0,14.0,1.0,6.0,1.0,2.0,12,5750,1
2.0,1.0,13.0,2.0,1.0,7.0,2.0,1924.0,2005.0,1967,2.5,375000.0,1,2070,1,6.0,1.0,0.0,4.0,1.0,4.0,5.0,1.0,6.0,1.0,1.0,12,5738,1
2.0,0.0,1.0,1.0,1.0,6.0,3.0,1941.0,2006.0,1967,1.75,817500.0,1,1365,1,4.0,1.0,0.0,5.0,1.0,4.0,14.0,11.0,6.0,1.0,1.0,12,6750,1
4.0,1.0,1.0,2.0,1.0,13.0,4.0,1999.0,2006.0,2006,2.0,0.0,1,3656,1,4.0,1.0,0.0,5.0,1.0,5.0,6.0,1.0,6.0,1.0,2.0,12,5800,0
2.0,0.0,1.0,1.0,1.0,7.0,3.0,1949.0,2004.0,1973,2.0,925000.0,5,1200,1,4.0,1.0,0.0,5.0,1.0,5.0,14.0,1.0,6.0,1.0,1.0,12,2550,1
4.0,1.0,1.0,1.0,1.0,11.0,4.0,1923.0,2007.0,1969,3.0,1270000.0,4,2216,1,7.0,1.0,3.0,5.0,1.0,5.0,6.0,1.0,6.0,1.0,0.0,12,4000,1
3.0,0.0,1.0,2.0,1.0,9.0,4.0,1933.0,2003.0,1969,1.5,805000.0,1,1404,1,3.0,1.0,0.0,5.0,1.0,4.0,14.0,1.0,6.0,1.0,1.0,12,5868,1
3.0,1.0,13.0,0.0,1.0,8.0,4.0,1927.0,2010.0,1969,2.0,1280500.0,3,1925,1,4.0,8.0,0.0,5.0,1.0,4.0,14.0,6.0,6.0,1.0,1.0,13,3745,1
2.0,2.0,13.0,0.0,1.0,7.0,3.0,1931.0,2016.0,1972,2.0,810000.0,3,2094,1,4.0,1.0,0.0,6.0,4.0,4.0,23.0,1.0,6.0,1.0,2.0,12,6116,1
3.0,1.0,1.0,1.0,1.0,10.0,4.0,1932.0,2003.0,1969,2.0,1110000.0,1,2096,1,4.0,1.0,0.0,5.0,1.0,4.0,24.0,11.0,6.0,1.0,1.0,12,9850,1
1.0,2.0,13.0,1.0,1.0,9.0,4.0,1948.0,1990.0,1990,1.0,0.0,1,3941,1,1.0,1.0,3.0,7.0,2.0,4.0,14.0,11.0,6.0,1.0,2.0,12,23121,0
3.0,1.0,7.0,2.0,1.0,7.0,4.0,1918.0,1984.0,1963,2.0,415000.0,1,2274,1,4.0,1.0,3.0,6.0,4.0,4.0,6.0,11.0,6.0,1.0,1.0,12,6001,1
2.0,1.0,7.0,0.0,1.0,10.0,4.0,1907.0,1996.0,1969,1.5,895000.0,1,2293,1,3.0,1.0,2.0,5.0,4.0,4.0,6.0,1.0,6.0,1.0,1.0,12,12113,1
3.0,1.0,7.0,1.0,1.0,8.0,5.0,1923.0,2016.0,1972,2.5,952000.0,1,3129,1,6.0,1.0,0.0,6.0,2.0,5.0,4.0,1.0,6.0,1.0,1.0,12,7705,1
2.0,1.0,13.0,1.0,1.0,9.0,5.0,1922.0,2003.0,1973,2.5,937000.0,1,2925,1,6.0,1.0,3.0,7.0,4.0,4.0,6.0,11.0,6.0,1.0,1.0,12,8155,1
4.0,0.0,13.0,2.0,1.0,8.0,5.0,1922.0,2004.0,1969,2.5,1125000.0,1,2710,1,6.0,1.0,3.0,5.0,2.0,5.0,6.0,1.0,6.0,1.0,1.0,12,3188,1
4.0,1.0,13.0,2.0,1.0,11.0,5.0,1908.0,1992.0,1969,2.5,1435000.0,1,2726,1,6.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,6.0,1.0,2.0,12,6375,1
2.0,1.0,13.0,0.0,1.0,10.0,4.0,1932.0,2007.0,1967,2.5,865000.0,1,2185,1,6.0,1.0,3.0,5.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12,4463,1
3.0,1.0,1.0,1.0,1.0,10.0,6.0,1925.0,2017.0,1972,2.5,1340000.0,2,2561,1,6.0,1.0,0.0,6.0,1.0,4.0,14.0,2.0,6.0,1.0,1.0,12,4463,1
3.0,0.0,13.0,2.0,1.0,9.0,3.0,1920.0,2010.0,1957,1.75,875000.0,2,2248,1,4.0,1.0,0.0,4.0,4.0,3.0,5.0,1.0,6.0,1.0,1.0,12,3852,1
3.0,1.0,13.0,0.0,1.0,6.0,3.0,1929.0,2015.0,1969,2.0,1127300.0,3,1884,1,4.0,8.0,3.0,5.0,2.0,4.0,14.0,6.0,6.0,2.0,1.0,13,3614,1
4.0,1.0,7.0,1.0,1.0,13.0,5.0,1925.0,1988.0,1978,2.75,1725000.0,3,4592,1,7.0,1.0,0.0,7.0,1.0,4.0,14.0,11.0,6.0,1.0,2.0,12,5762,1
3.0,1.0,13.0,1.0,1.0,9.0,3.0,1925.0,1981.0,1978,2.5,0.0,1,2275,1,6.0,1.0,0.0,7.0,1.0,3.0,6.0,11.0,6.0,1.0,1.0,12,7920,0
4.0,1.0,1.0,2.0,1.0,9.0,3.0,1939.0,2007.0,1988,2.5,1065000.0,1,2899,1,6.0,1.0,0.0,7.0,4.0,4.0,14.0,1.0,6.0,2.0,1.0,12,7920,1
3.0,1.0,1.0,2.0,1.0,7.0,3.0,1918.0,1992.0,1967,1.5,1335000.0,1,1692,1,3.0,1.0,4.0,5.0,1.0,3.0,5.0,1.0,6.0,1.0,1.0,12,7920,1
1.0,0.0,7.0,2.0,1.0,8.0,3.0,1926.0,2012.0,1967,2.0,0.0,1,1714,1,4.0,8.0,0.0,4.0,2.0,4.0,14.0,2.0,6.0,1.0,1.0,13,3025,0
2.0,0.0,1.0,4.0,1.0,9.0,3.0,1931.0,2014.0,1969,2.5,0.0,1,2178,1,6.0,1.0,0.0,5.0,1.0,4.0,22.0,1.0,6.0,1.0,1.0,12,5315,0
4.0,0.0,13.0,0.0,1.0,8.0,3.0,1932.0,1967.0,1960,2.5,0.0,1,2447,1,6.0,1.0,0.0,5.0,4.0,3.0,14.0,11.0,6.0,1.0,1.0,12,6860,0
4.0,1.0,1.0,0.0,1.0,8.0,4.0,1941.0,2009.0,1969,2.0,0.0,1,2650,1,6.0,1.0,0.0,5.0,1.0,3.0,14.0,1.0,6.0,1.0,2.0,12,6725,0
4.0,1.0,13.0,2.0,1.0,9.0,4.0,1908.0,2007.0,1972,2.0,0.0,1,3084,1,4.0,1.0,3.0,6.0,1.0,4.0,6.0,1.0,6.0,1.0,1.0,12,8775,0
3.0,0.0,7.0,1.0,1.0,9.0,3.0,1978.0,2004.0,1999,3.0,3275000.0,1,4542,1,7.0,1.0,0.0,8.0,4.0,5.0,14.0,6.0,6.0,1.0,1.0,12,10079,1
3.0,2.0,7.0,1.0,1.0,14.0,6.0,1923.0,2012.0,1972,2.0,0.0,1,4174,1,4.0,1.0,0.0,6.0,1.0,4.0,6.0,4.0,6.0,1.0,1.0,12,8971,0
3.0,0.0,7.0,0.0,1.0,7.0,4.0,1922.0,1999.0,1972,1.5,0.0,1,1739,1,3.0,1.0,0.0,6.0,1.0,4.0,14.0,10.0,6.0,1.0,1.0,12,5040,0
3.0,1.0,13.0,1.0,1.0,8.0,5.0,1912.0,2004.0,1978,2.5,1495000.0,3,2701,1,6.0,1.0,0.0,7.0,1.0,4.0,6.0,1.0,6.0,1.0,2.0,12,5155,1
4.0,1.0,13.0,1.0,1.0,11.0,5.0,1912.0,1984.0,1978,2.5,665000.0,1,2515,1,6.0,1.0,3.0,7.0,1.0,4.0,6.0,1.0,6.0,1.0,2.0,12,5155,1
3.0,1.0,7.0,1.0,1.0,7.0,4.0,1939.0,2017.0,1963,2.0,0.0,5,1800,1,4.0,8.0,0.0,5.0,1.0,3.0,22.0,1.0,6.0,2.0,2.0,13,4341,0
3.0,1.0,7.0,1.0,1.0,9.0,3.0,1940.0,2014.0,1972,2.0,237500.0,1,1672,1,4.0,8.0,0.0,6.0,2.0,3.0,14.0,11.0,6.0,1.0,1.0,13,4630,1
2.0,0.0,7.0,2.0,1.0,8.0,3.0,1939.0,1994.0,1957,2.0,0.0,1,1592,1,4.0,6.0,0.0,5.0,4.0,4.0,14.0,2.0,6.0,1.0,1.0,11,2949,0
2.0,1.0,1.0,1.0,1.0,8.0,3.0,1925.0,2015.0,1963,2.0,768275.0,2,1600,1,4.0,8.0,0.0,5.0,4.0,3.0,14.0,6.0,6.0,1.0,1.0,13,1942,1
3.0,1.0,13.0,1.0,1.0,9.0,5.0,1928.0,2017.0,1969,2.0,0.0,1,2172,1,4.0,8.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,1.0,13,3232,0
3.0,1.0,1.0,1.0,1.0,9.0,4.0,1925.0,2015.0,1969,2.0,0.0,3,2064,1,4.0,8.0,0.0,5.0,4.0,4.0,14.0,6.0,6.0,1.0,1.0,13,3493,0
3.0,2.0,7.0,2.0,1.0,9.0,5.0,1927.0,2006.0,1978,2.5,0.0,1,3827,1,6.0,1.0,0.0,7.0,2.0,4.0,14.0,11.0,6.0,1.0,1.0,12,7813,0
4.0,1.0,7.0,1.0,1.0,9.0,4.0,1940.0,2008.0,1969,2.5,1350000.0,3,2595,1,6.0,1.0,0.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,2.0,12,6576,1
3.0,1.0,7.0,2.0,1.0,10.0,4.0,1941.0,2003.0,1960,2.5,1249445.0,1,2848,1,5.0,1.0,0.0,5.0,4.0,4.0,14.0,11.0,6.0,1.0,1.0,12,7475,1
2.0,1.0,7.0,0.0,1.0,7.0,3.0,1941.0,2002.0,1967,2.5,990000.0,1,1847,1,5.0,1.0,3.0,5.0,4.0,4.0,14.0,1.0,6.0,1.0,1.0,12,7475,1
2.0,2.0,7.0,2.0,1.0,8.0,4.0,1941.0,2001.0,1967,2.5,825000.0,1,3027,1,6.0,1.0,0.0,5.0,4.0,4.0,14.0,11.0,6.0,1.0,1.0,12,7475,1
3.0,1.0,7.0,2.0,1.0,8.0,4.0,1941.0,1983.0,1960,2.5,0.0,1,3518,1,6.0,1.0,0.0,5.0,4.0,4.0,14.0,1.0,6.0,1.0,1.0,12,8721,0
3.0,1.0,7.0,0.0,1.0,9.0,4.0,1919.0,2008.0,1978,2.5,0.0,1,2977,1,6.0,1.0,0.0,7.0,1.0,4.0,5.0,11.0,6.0,1.0,1.0,12,5357,0
4.0,1.0,13.0,2.0,1.0,10.0,5.0,1919.0,2002.0,1970,2.5,420000.0,1,2548,1,6.0,1.0,0.0,7.0,1.0,4.0,5.0,10.0,6.0,1.0,1.0,12,6893,1
3.0,1.0,13.0,2.0,1.0,9.0,5.0,1920.0,2011.0,1975,2.0,975000.0,1,2136,1,4.0,1.0,0.0,7.0,4.0,3.0,6.0,11.0,6.0,1.0,1.0,12,5155,1
5.0,1.0,7.0,4.0,1.0,13.0,8.0,1913.0,2013.0,1991,2.5,3200000.0,1,4533,1,6.0,1.0,1.0,7.0,1.0,5.0,5.0,1.0,6.0,1.0,3.0,12,11752,1
5.0,1.0,13.0,2.0,1.0,12.0,5.0,1928.0,1980.0,1972,2.5,0.0,1,4157,1,6.0,1.0,0.0,6.0,1.0,4.0,14.0,11.0,6.0,1.0,1.0,12,6000,0
3.0,1.0,7.0,0.0,1.0,10.0,4.0,1946.0,1997.0,1960,2.0,0.0,1,1660,1,4.0,8.0,1.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,2.0,13,2598,0
4.0,0.0,7.0,2.0,1.0,9.0,4.0,1929.0,2005.0,1969,3.0,1420000.0,5,2816,1,7.0,1.0,0.0,5.0,2.0,4.0,14.0,1.0,6.0,1.0,1.0,12,4500,1
2.0,1.0,7.0,1.0,1.0,10.0,4.0,1913.0,2006.0,1963,2.0,0.0,4,2018,1,4.0,1.0,0.0,6.0,2.0,4.0,6.0,1.0,6.0,1.0,1.0,12,6750,0
3.0,0.0,13.0,2.0,1.0,10.0,5.0,1924.0,1994.0,1972,2.5,926500.0,4,2638,1,6.0,8.0,3.0,6.0,1.0,4.0,6.0,1.0,6.0,2.0,0.0,13,4200,1
3.0,1.0,7.0,1.0,1.0,9.0,5.0,1939.0,2013.0,1967,2.5,429000.0,1,2750,1,6.0,1.0,0.0,5.0,2.0,3.0,14.0,11.0,6.0,1.0,1.0,12,7475,1
5.0,0.0,7.0,0.0,1.0,7.0,5.0,1960.0,2010.0,1980,2.0,1195000.0,1,2988,1,4.0,1.0,1.0,5.0,1.0,4.0,22.0,1.0,2.0,1.0,1.0,12,8228,1
2.0,1.0,7.0,2.0,1.0,7.0,4.0,1920.0,1992.0,1950,2.0,0.0,1,2028,1,4.0,1.0,0.0,5.0,4.0,4.0,5.0,11.0,6.0,1.0,1.0,12,8288,0
3.0,1.0,13.0,2.0,1.0,8.0,3.0,1916.0,2015.0,1969,2.25,830000.0,1,2042,1,6.0,1.0,3.0,5.0,1.0,4.0,6.0,1.0,6.0,1.0,1.0,12,7651,1
2.0,1.0,13.0,2.0,1.0,7.0,3.0,1927.0,1983.0,1960,2.0,815000.0,1,1703,1,4.0,8.0,0.0,5.0,1.0,3.0,23.0,2.0,6.0,1.0,1.0,13,4439,1
2.0,0.0,13.0,2.0,1.0,6.0,3.0,1928.0,2015.0,1969,2.0,950000.0,3,1211,1,4.0,8.0,0.0,5.0,1.0,4.0,23.0,11.0,6.0,1.0,1.0,13,4439,1
3.0,1.0,7.0,2.0,1.0,9.0,3.0,1931.0,2015.0,1957,2.0,360000.0,1,1727,1,4.0,1.0,0.0,5.0,1.0,3.0,22.0,11.0,6.0,1.0,1.0,12,3819,1
3.0,2.0,13.0,2.0,1.0,9.0,5.0,1925.0,2014.0,1969,2.0,1230000.0,1,2519,1,4.0,1.0,0.0,5.0,2.0,4.0,15.0,11.0,6.0,1.0,1.0,12,4800,1
3.0,1.0,7.0,2.0,1.0,10.0,5.0,1925.0,2005.0,1970,2.25,400000.0,1,2704,1,6.0,1.0,0.0,6.0,2.0,4.0,6.0,1.0,6.0,1.0,1.0,12,3600,1
3.0,2.0,13.0,2.0,1.0,8.0,4.0,1920.0,2011.0,1972,1.5,250000.0,1,1738,1,3.0,1.0,0.0,6.0,4.0,4.0,5.0,1.0,11.0,1.0,1.0,12,8400,1
3.0,1.0,7.0,2.0,1.0,7.0,4.0,1937.0,1961.0,1969,2.0,1195000.0,2,1966,1,4.0,1.0,0.0,5.0,4.0,4.0,14.0,11.0,6.0,1.0,2.0,12,6960,1
2.0,1.0,1.0,2.0,1.0,8.0,4.0,1890.0,1945.0,1957,2.75,500000.0,1,2871,1,7.0,1.0,0.0,4.0,4.0,3.0,6.0,11.0,6.0,1.0,2.0,12,9301,1
3.0,0.0,7.0,2.0,1.0,7.0,4.0,1923.0,1955.0,1967,1.5,840000.0,3,1785,1,3.0,1.0,3.0,4.0,2.0,4.0,6.0,1.0,6.0,1.0,1.0,12,6599,1
3.0,1.0,7.0,4.0,1.0,8.0,4.0,1909.0,2001.0,1970,2.0,1350000.0,1,3229,1,4.0,1.0,0.0,6.0,2.0,4.0,5.0,1.0,6.0,1.0,1.0,12,13000,1
5.0,1.0,7.0,4.0,1.0,13.0,7.0,1909.0,2008.0,1972,2.5,1820000.0,2,3576,1,6.0,1.0,0.0,6.0,2.0,4.0,6.0,1.0,6.0,1.0,3.0,12,9100,1
4.0,1.0,7.0,2.0,1.0,9.0,6.0,1922.0,2008.0,1972,2.5,1789000.0,3,2945,1,6.0,1.0,4.0,6.0,4.0,5.0,5.0,1.0,6.0,1.0,2.0,12,6500,1
4.0,2.0,7.0,2.0,1.0,8.0,6.0,1923.0,2017.0,1969,2.0,1230000.0,2,3112,1,4.0,1.0,0.0,5.0,2.0,4.0,6.0,1.0,6.0,1.0,1.0,12,4950,1
4.0,3.0,7.0,1.0,1.0,11.0,6.0,1938.0,1975.0,1982,2.0,1875000.0,1,4077,1,4.0,1.0,0.0,5.0,2.0,5.0,14.0,11.0,6.0,1.0,3.0,12,11096,1
2.0,0.0,7.0,2.0,1.0,9.0,4.0,1927.0,2018.0,1969,2.0,925000.0,2,1836,1,4.0,8.0,0.0,5.0,0.0,3.0,14.0,6.0,6.0,1.0,1.0,13,4469,1
