BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
1.0,1.0,1.0,2,1.0,4.0,2.0,1939.0,2008.0,1964,2.0,294000.0,3,896,1,4.0,8.0,1,3.0,4,5.0,14.0,1.0,6.0,1.0,0.0,13,4000,1,1
2.0,1.0,1.0,2,1.0,4.0,2.0,1900.0,1989.0,1983,2.25,680000.0,1,1024,1,5.0,7.0,0,8.0,5,4.0,6.0,6.0,6.0,1.0,1.0,11,821,1,1
2.0,1.0,7.0,0,1.0,7.0,3.0,1875.0,2013.0,1969,2.0,375000.0,1,1788,1,4.0,8.0,1,5.0,2,4.0,14.0,2.0,6.0,1.0,1.0,13,1830,0,1
1.0,0.0,1.0,2,1.0,5.0,2.0,1947.0,2013.0,1967,2.0,185000.0,1,800,1,4.0,8.0,1,3.0,4,4.0,14.0,1.0,3.0,1.0,0.0,13,2521,1,1
2.0,2.0,7.0,0,1.0,9.0,3.0,1938.0,2012.0,1960,2.0,700000.0,1,1872,1,4.0,1.0,2,5.0,2,4.0,14.0,1.0,6.0,1.0,1.0,12,6992,1,1
2.0,0.0,6.0,7,1.0,6.0,2.0,1940.0,1996.0,1957,2.0,0.0,3,1478,1,4.0,7.0,0,4.0,1,3.0,14.0,2.0,6.0,1.0,0.0,11,2348,0,0
4.0,0.0,13.0,1,4.0,16.0,8.0,1942.0,2014.0,1967,2.0,343000.0,1,3600,1,4.0,2.0,4,4.0,1,3.0,22.0,2.0,6.0,4.0,0.0,23,5296,1,1
3.0,1.0,13.0,1,1.0,9.0,4.0,1933.0,2009.0,1969,2.5,1335000.0,1,3099,1,6.0,1.0,2,5.0,2,5.0,14.0,11.0,6.0,1.0,1.0,12,9995,1,1
3.0,1.0,13.0,1,1.0,9.0,4.0,1923.0,2015.0,1972,2.0,880000.0,1,1540,1,4.0,7.0,0,6.0,0,4.0,14.0,6.0,6.0,1.0,1.0,11,2000,1,1
3.0,1.0,1.0,2,1.0,9.0,6.0,1900.0,2017.0,1967,2.25,325000.0,1,1344,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,11.0,1.0,0.0,11,800,0,0
3.0,0.0,13.0,1,1.0,7.0,3.0,1937.0,1992.0,1954,2.0,0.0,1,1296,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,1447,0,0
3.0,1.0,1.0,2,2.0,10.0,4.0,1895.0,2005.0,1972,3.5,1039000.0,1,2192,1,9.0,6.0,3,6.0,0,4.0,14.0,2.0,6.0,2.0,4.0,24,874,1,1
3.0,1.0,7.0,0,1.0,10.0,4.0,1925.0,2002.0,1969,2.0,1244000.0,3,2350,1,4.0,1.0,2,5.0,2,4.0,22.0,1.0,6.0,1.0,2.0,12,4693,1,1
4.0,1.0,7.0,0,1.0,11.0,5.0,1922.0,2011.0,1988,2.5,885000.0,1,4325,1,6.0,1.0,2,9.0,7,5.0,14.0,4.0,6.0,1.0,1.0,12,7729,0,1
2.0,0.0,1.0,2,2.0,8.0,4.0,1895.0,2005.0,1967,2.0,430000.0,1,2424,1,4.0,7.0,0,4.0,1,3.0,14.0,2.0,6.0,2.0,0.0,24,1800,0,1
3.0,1.0,7.0,0,1.0,9.0,3.0,1900.0,2008.0,1983,2.0,0.0,1,2486,1,4.0,8.0,1,8.0,5,4.0,14.0,6.0,6.0,2.0,2.0,13,2700,0,0
2.0,1.0,13.0,1,1.0,6.0,3.0,1940.0,1973.0,1960,2.0,0.0,1,1590,1,4.0,1.0,2,5.0,2,3.0,14.0,1.0,6.0,1.0,1.0,12,5855,0,0
1.0,0.0,1.0,2,1.0,6.0,3.0,1951.0,2007.0,1961,2.0,290000.0,1,1152,1,4.0,8.0,1,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,13,2875,1,1
2.0,0.0,1.0,2,1.0,6.0,3.0,1942.0,2013.0,1964,2.0,235000.0,1,1122,1,4.0,6.0,3,3.0,4,4.0,14.0,6.0,6.0,1.0,0.0,11,4257,1,1
1.0,0.0,7.0,0,1.0,5.0,2.0,1915.0,2012.0,1964,2.0,385000.0,1,1074,1,4.0,6.0,3,3.0,4,3.0,14.0,2.0,6.0,1.0,1.0,11,933,1,1
3.0,1.0,13.0,1,1.0,9.0,4.0,1900.0,2006.0,1984,3.0,1350000.0,1,2309,1,7.0,7.0,0,6.0,0,4.0,14.0,6.0,6.0,1.0,3.0,11,1583,1,1
2.0,1.0,1.0,2,1.0,6.0,3.0,1921.0,2007.0,1964,2.0,425000.0,1,1420,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,11,2800,1,1
1.0,2.0,13.0,1,1.0,6.0,3.0,1925.0,2002.0,1967,2.0,785000.0,1,1532,1,4.0,6.0,3,4.0,1,3.0,14.0,6.0,6.0,1.0,0.0,11,1402,1,1
2.0,1.0,13.0,1,1.0,6.0,3.0,1926.0,2015.0,1984,2.0,822150.0,7,1665,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,2000,1,1
2.0,2.0,13.0,1,1.0,9.0,5.0,1923.0,2000.0,1982,2.0,0.0,1,3709,1,4.0,1.0,2,5.0,2,5.0,5.0,11.0,6.0,1.0,1.0,12,5750,0,0
2.0,1.0,13.0,1,1.0,7.0,3.0,1921.0,2015.0,1967,2.0,0.0,3,2140,1,4.0,6.0,3,5.0,2,3.0,14.0,2.0,6.0,1.0,1.0,11,2857,0,0
3.0,1.0,1.0,2,1.0,8.0,4.0,1930.0,2012.0,1967,2.0,624000.0,1,1680,1,4.0,8.0,1,4.0,1,4.0,14.0,2.0,11.0,1.0,1.0,13,4909,1,1
3.0,0.0,13.0,1,1.0,6.0,4.0,1916.0,2009.0,1967,3.0,570000.0,1,1485,1,7.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,800,1,1
3.0,1.0,1.0,2,1.0,6.0,4.0,1908.0,2017.0,1984,2.0,830000.0,3,1418,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,1067,1,1
3.0,0.0,1.0,2,1.0,10.0,4.0,1937.0,2006.0,1957,2.0,500000.0,6,1710,1,4.0,7.0,0,4.0,1,3.0,22.0,2.0,2.0,1.0,0.0,11,1483,1,1
3.0,1.0,1.0,2,1.0,8.0,3.0,1937.0,2007.0,1982,2.0,440000.0,1,1510,1,4.0,7.0,0,5.0,2,3.0,17.0,13.0,6.0,1.0,1.0,11,2040,1,1
3.0,1.0,1.0,2,1.0,10.0,4.0,1978.0,1992.0,1999,2.0,0.0,1,2849,1,4.0,1.0,2,5.0,2,4.0,14.0,1.0,6.0,1.0,1.0,12,5033,0,0
1.0,1.0,13.0,1,1.0,6.0,3.0,1915.0,1986.0,1960,2.5,0.0,1,1938,1,4.0,6.0,3,5.0,2,3.0,14.0,1.0,6.0,1.0,0.0,11,3035,0,0
3.0,1.0,1.0,2,1.0,7.0,4.0,1920.0,2003.0,1969,2.0,479900.0,1,1734,1,4.0,7.0,0,5.0,2,3.0,14.0,2.0,11.0,1.0,0.0,11,1947,1,1
3.0,1.0,1.0,2,1.0,6.0,3.0,1924.0,2010.0,1967,2.0,785000.0,3,1240,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,1640,1,1
1.0,0.0,13.0,1,1.0,6.0,3.0,1909.0,1970.0,1957,2.0,0.0,3,1840,1,4.0,6.0,3,4.0,1,3.0,14.0,2.0,6.0,1.0,0.0,11,1895,0,0
3.0,1.0,13.0,1,2.0,6.0,4.0,1935.0,2011.0,1969,2.0,919000.0,2,1519,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,2.0,2.0,24,2213,1,1
3.0,0.0,1.0,2,1.0,6.0,4.0,1954.0,2018.0,1974,1.5,465000.0,2,2445,1,3.0,1.0,2,4.0,1,4.0,14.0,1.0,6.0,1.0,1.0,12,11978,1,1
2.0,0.0,1.0,2,1.0,10.0,3.0,1917.0,2013.0,1984,2.0,1050000.0,5,1200,1,4.0,7.0,0,4.0,1,5.0,14.0,2.0,6.0,2.0,1.0,11,1000,0,1
2.0,0.0,1.0,2,2.0,9.0,4.0,1890.0,2006.0,1982,2.0,0.0,2,1148,1,4.0,6.0,3,5.0,2,4.0,14.0,13.0,6.0,2.0,0.0,24,880,0,0
3.0,0.0,1.0,2,2.0,10.0,5.0,1908.0,2013.0,1982,2.0,580000.0,1,2376,1,4.0,6.0,3,5.0,2,4.0,14.0,2.0,3.0,2.0,2.0,24,1097,1,1
2.0,1.0,13.0,1,1.0,8.0,4.0,1915.0,2017.0,1967,2.0,235000.0,1,2012,1,4.0,1.0,2,4.0,1,4.0,14.0,11.0,6.0,1.0,2.0,12,4500,1,1
1.0,1.0,1.0,2,1.0,7.0,3.0,1975.0,2014.0,1987,1.0,0.0,3,1152,1,15.0,8.0,1,3.0,4,4.0,22.0,1.0,11.0,1.0,0.0,13,5179,0,0
3.0,1.0,1.0,2,1.0,7.0,4.0,1910.0,2012.0,1969,2.0,390000.0,1,2065,1,4.0,6.0,3,5.0,2,3.0,14.0,2.0,11.0,1.0,0.0,11,1610,1,1
1.0,0.0,13.0,1,1.0,6.0,3.0,1939.0,2009.0,1964,2.0,187200.0,1,992,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,1195,1,1
2.0,1.0,13.0,1,1.0,8.0,4.0,1926.0,2016.0,1954,2.0,465000.0,5,1218,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,6.0,2.0,0.0,13,1500,1,1
2.0,0.0,13.0,1,1.0,7.0,3.0,1900.0,1980.0,1960,2.0,0.0,1,1796,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,3.0,1.0,0.0,11,3063,0,0
2.0,1.0,7.0,0,1.0,8.0,3.0,1941.0,1982.0,1963,2.0,570000.0,5,1300,1,4.0,1.0,2,6.0,0,3.0,14.0,1.0,6.0,2.0,1.0,12,3720,0,1
1.0,0.0,1.0,2,1.0,6.0,3.0,1900.0,1998.0,1964,2.0,0.0,4,1320,1,4.0,7.0,0,3.0,4,4.0,7.0,6.0,6.0,1.0,0.0,11,1388,0,0
2.0,1.0,7.0,0,1.0,6.0,2.0,1900.0,2013.0,1981,2.0,495000.0,1,1266,1,4.0,7.0,0,8.0,5,3.0,14.0,6.0,6.0,1.0,1.0,11,1877,1,1
3.0,1.0,13.0,1,1.0,10.0,4.0,1923.0,1983.0,1963,2.5,567000.0,1,1830,1,6.0,1.0,2,6.0,0,4.0,4.0,11.0,6.0,1.0,1.0,12,5750,1,1
2.0,0.0,13.0,1,1.0,7.0,3.0,1928.0,2005.0,1964,2.0,162229.0,1,1260,1,4.0,1.0,2,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,12,4607,0,1
2.0,0.0,1.0,2,1.0,8.0,3.0,1948.0,2018.0,1968,2.0,595000.0,5,986,1,4.0,8.0,1,3.0,4,5.0,14.0,1.0,6.0,1.0,0.0,13,2125,1,1
3.0,0.0,1.0,2,1.0,7.0,3.0,1925.0,2018.0,1967,2.0,0.0,2,1342,1,4.0,8.0,1,4.0,1,5.0,14.0,2.0,6.0,1.0,0.0,13,2534,0,0
2.0,0.0,13.0,1,1.0,7.0,3.0,1909.0,1946.0,1970,2.0,597000.0,1,1800,1,4.0,6.0,3,7.0,3,4.0,14.0,6.0,6.0,1.0,1.0,11,1460,1,1
3.0,1.0,1.0,2,1.0,11.0,5.0,1923.0,2003.0,1972,3.0,525000.0,1,3675,1,7.0,1.0,2,6.0,0,5.0,7.0,1.0,6.0,1.0,0.0,12,5427,1,1
4.0,2.0,1.0,2,1.0,8.0,5.0,1989.0,2011.0,2004,2.0,0.0,4,3778,1,4.0,1.0,2,8.0,5,3.0,21.0,2.0,6.0,2.0,3.0,12,5750,0,0
4.0,0.0,7.0,0,1.0,9.0,3.0,1984.0,1997.0,1996,2.0,0.0,2,3206,1,4.0,1.0,2,7.0,3,4.0,14.0,2.0,6.0,1.0,1.0,12,6068,0,0
2.0,0.0,13.0,1,1.0,6.0,3.0,1924.0,1968.0,1961,2.0,332000.0,1,1360,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,2.0,0.0,11,1953,1,1
1.0,1.0,1.0,2,1.0,6.0,3.0,1952.0,1988.0,1962,2.0,136000.0,1,1156,1,4.0,8.0,1,3.0,4,3.0,14.0,0.0,2.0,1.0,0.0,13,2794,1,0
2.0,0.0,13.0,1,2.0,10.0,4.0,1953.0,1992.0,1965,2.0,0.0,1,1957,1,4.0,2.0,4,4.0,1,3.0,14.0,6.0,6.0,2.0,0.0,23,5325,0,0
1.0,0.0,7.0,0,1.0,6.0,3.0,1946.0,2016.0,1966,2.0,254000.0,5,1152,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,13,3881,1,1
1.0,1.0,7.0,0,1.0,6.0,3.0,1944.0,1990.0,1951,2.0,0.0,4,1122,1,4.0,7.0,0,3.0,4,3.0,14.0,1.0,2.0,1.0,0.0,11,1870,0,0
3.0,0.0,7.0,0,1.0,8.0,5.0,1920.0,2014.0,1986,2.25,700000.0,3,2162,1,5.0,1.0,2,5.0,2,4.0,5.0,11.0,6.0,1.0,1.0,12,5300,1,1
2.0,2.0,13.0,1,1.0,8.0,3.0,1923.0,2004.0,1980,2.0,649000.0,8,1488,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,1.0,11,1934,1,1
3.0,1.0,7.0,0,1.0,8.0,4.0,1915.0,1992.0,1984,2.0,1475000.0,3,2656,1,4.0,1.0,2,6.0,0,5.0,5.0,4.0,6.0,1.0,1.0,12,8885,1,1
2.0,0.0,1.0,2,1.0,4.0,2.0,1944.0,2014.0,1965,2.0,220000.0,2,810,1,4.0,8.0,1,3.0,4,4.0,22.0,1.0,6.0,1.0,0.0,13,1643,1,1
1.0,1.0,13.0,1,1.0,6.0,2.0,1928.0,2017.0,1960,2.0,332500.0,1,1024,1,4.0,1.0,2,4.0,1,3.0,14.0,11.0,6.0,1.0,1.0,12,3331,1,1
2.0,1.0,13.0,1,1.0,7.0,4.0,1947.0,2013.0,1967,3.0,280000.0,1,1344,1,7.0,6.0,3,3.0,4,4.0,14.0,5.0,3.0,1.0,0.0,11,1225,1,1
3.0,1.0,7.0,0,1.0,5.0,3.0,1959.0,1980.0,1982,2.0,975000.0,4,1468,1,4.0,7.0,0,6.0,0,4.0,14.0,2.0,6.0,1.0,1.0,11,1749,1,1
2.0,1.0,13.0,1,1.0,6.0,4.0,1930.0,2009.0,1972,2.0,710000.0,1,1667,1,4.0,1.0,2,6.0,0,3.0,14.0,11.0,3.0,1.0,1.0,12,5000,1,1
1.0,0.0,13.0,1,1.0,6.0,3.0,1900.0,1986.0,1954,2.0,0.0,2,1408,1,4.0,8.0,1,3.0,4,3.0,4.0,6.0,6.0,1.0,0.0,13,2405,0,0
2.0,0.0,1.0,2,2.0,6.0,2.0,1949.0,1986.0,1959,2.0,155000.0,1,1152,1,4.0,2.0,4,3.0,4,3.0,14.0,2.0,2.0,2.0,0.0,23,1325,0,1
1.0,0.0,1.0,2,1.0,8.0,3.0,1941.0,2003.0,1954,2.0,229000.0,6,1629,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,6.0,1.0,0.0,11,2708,1,1
1.0,1.0,8.0,4,1.0,6.0,3.0,1890.0,2009.0,1964,2.0,345000.0,1,1482,1,4.0,7.0,0,3.0,4,3.0,4.0,6.0,11.0,1.0,2.0,11,1575,1,1
1.0,1.0,7.0,0,1.0,6.0,3.0,1900.0,2005.0,1969,2.0,525000.0,1,1300,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,1.0,1.0,11,1625,1,1
5.0,1.0,7.0,0,1.0,14.0,5.0,1954.0,2001.0,1976,1.5,5450000.0,2,5177,1,3.0,1.0,2,9.0,7,5.0,14.0,11.0,6.0,1.0,1.0,12,35806,1,1
2.0,0.0,13.0,1,1.0,6.0,5.0,1925.0,2001.0,1969,2.0,815000.0,1,1760,1,4.0,1.0,2,5.0,2,4.0,5.0,1.0,6.0,1.0,1.0,12,4800,1,1
2.0,1.0,1.0,2,1.0,6.0,2.0,1890.0,2002.0,1967,2.0,595000.0,1,1344,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,11.0,1.0,1.0,11,1230,1,1
3.0,1.0,1.0,2,1.0,8.0,3.0,2010.0,2010.0,2013,2.0,310000.0,1,2124,1,4.0,1.0,2,4.0,1,4.0,14.0,1.0,6.0,1.0,0.0,12,1200,1,1
1.0,2.0,1.0,2,1.0,9.0,4.0,1953.0,1970.0,1956,1.0,0.0,1,1602,1,1.0,1.0,2,4.0,1,4.0,14.0,1.0,11.0,1.0,2.0,12,7752,0,0
2.0,0.0,1.0,2,1.0,6.0,3.0,1911.0,2011.0,1982,2.0,425000.0,1,1108,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,2.0,1.0,0.0,11,1063,1,1
1.0,1.0,7.0,0,1.0,6.0,3.0,1944.0,1990.0,1951,2.0,0.0,1,1122,1,4.0,7.0,0,3.0,4,3.0,14.0,1.0,2.0,1.0,0.0,11,1870,0,0
3.0,0.0,13.0,1,1.0,6.0,3.0,1927.0,1980.0,1954,2.0,0.0,1,1332,1,4.0,7.0,0,3.0,4,3.0,14.0,1.0,6.0,1.0,0.0,11,1620,0,0
1.0,0.0,1.0,2,1.0,6.0,3.0,1890.0,1992.0,1960,2.0,15000.0,1,1498,1,4.0,7.0,0,5.0,2,3.0,14.0,6.0,6.0,1.0,0.0,11,1167,0,0
4.0,1.0,13.0,1,1.0,8.0,4.0,1910.0,2015.0,1984,3.0,920000.0,4,2260,1,7.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,1.0,11,1610,1,1
2.0,1.0,7.0,0,2.0,6.0,2.0,1918.0,2017.0,1969,2.5,0.0,1,1644,1,6.0,8.0,1,5.0,2,4.0,6.0,6.0,6.0,2.0,1.0,13,4500,0,0
4.0,0.0,7.0,0,1.0,10.0,4.0,1920.0,2015.0,1986,2.5,920000.0,5,2403,1,6.0,1.0,2,5.0,2,4.0,5.0,11.0,6.0,1.0,1.0,12,4800,1,1
2.0,1.0,1.0,2,1.0,6.0,3.0,1910.0,2016.0,1964,2.0,399000.0,4,2276,1,4.0,1.0,2,3.0,4,4.0,22.0,1.0,11.0,1.0,0.0,12,5047,1,1
3.0,0.0,7.0,0,1.0,9.0,3.0,1930.0,1989.0,1961,2.0,0.0,1,1559,1,4.0,7.0,0,6.0,0,3.0,14.0,11.0,6.0,1.0,1.0,11,1927,0,0
2.0,0.0,1.0,2,1.0,6.0,3.0,1929.0,2002.0,1967,2.0,390000.0,1,1572,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,11.0,1.0,0.0,11,1819,1,1
4.0,1.0,7.0,0,1.0,8.0,4.0,1948.0,2009.0,1980,2.0,0.0,1,2783,1,4.0,1.0,2,7.0,3,4.0,14.0,11.0,6.0,1.0,2.0,12,7145,0,0
3.0,1.0,1.0,2,1.0,4.0,4.0,1927.0,2018.0,1967,2.0,754000.0,3,1360,1,4.0,7.0,0,4.0,1,5.0,14.0,2.0,6.0,1.0,0.0,11,1337,1,1
1.0,0.0,13.0,1,1.0,6.0,3.0,1915.0,1977.0,1957,2.0,0.0,1,1622,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,3.0,1.0,0.0,11,1296,0,0
6.0,1.0,7.0,0,1.0,11.0,6.0,1925.0,1991.0,1988,3.0,0.0,1,6972,1,7.0,1.0,2,9.0,7,5.0,5.0,10.0,6.0,1.0,1.0,12,6667,0,0
2.0,1.0,1.0,2,1.0,6.0,4.0,1940.0,2013.0,1969,2.0,495000.0,4,1386,1,4.0,1.0,2,5.0,2,4.0,14.0,1.0,6.0,1.0,1.0,12,3203,1,1
1.0,1.0,13.0,1,1.0,5.0,2.0,1936.0,1951.0,1954,2.0,175000.0,1,1187,1,4.0,8.0,1,3.0,4,4.0,14.0,0.0,6.0,1.0,0.0,13,2378,1,1
2.0,1.0,1.0,2,1.0,6.0,2.0,1926.0,2007.0,1964,2.0,485000.0,1,1170,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,6.0,1.0,0.0,11,1239,1,1
2.0,0.0,1.0,2,1.0,6.0,3.0,1900.0,2006.0,1964,2.0,547900.0,6,1360,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,11,1481,0,1
2.0,0.0,13.0,1,1.0,8.0,3.0,1935.0,2015.0,1967,2.0,185000.0,1,1679,1,4.0,6.0,3,4.0,1,4.0,14.0,6.0,6.0,1.0,2.0,11,2208,1,1
1.0,0.0,1.0,2,1.0,5.0,2.0,1913.0,1978.0,1978,2.0,507500.0,2,876,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,6.0,1.0,1.0,11,1080,1,1
4.0,0.0,13.0,1,4.0,10.0,4.0,1930.0,2004.0,1961,2.0,195000.0,1,2040,1,4.0,2.0,4,3.0,4,3.0,14.0,6.0,6.0,4.0,0.0,23,1800,0,0
2.0,0.0,13.0,1,1.0,3.0,2.0,1941.0,2004.0,1954,2.0,365000.0,3,1120,1,4.0,6.0,3,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,3333,1,1
5.0,0.0,13.0,1,2.0,8.0,6.0,1913.0,2010.0,1964,2.0,280000.0,4,2805,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,1.0,0.0,24,2404,0,0
2.0,0.0,1.0,2,1.0,8.0,3.0,1939.0,2011.0,1967,2.0,229000.0,1,992,1,4.0,6.0,3,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,11,2106,1,1
4.0,0.0,1.0,2,4.0,16.0,8.0,1942.0,2017.0,1964,2.0,4739000.0,2,3456,1,4.0,8.0,1,3.0,4,5.0,14.0,2.0,6.0,4.0,0.0,24,9379,0,0
3.0,1.0,1.0,2,2.0,8.0,3.0,1918.0,2010.0,1967,2.0,964500.0,4,1340,1,4.0,7.0,0,4.0,1,5.0,14.0,6.0,6.0,2.0,0.0,24,1600,1,1
1.0,2.0,1.0,2,1.0,6.0,3.0,1890.0,2014.0,1967,2.0,805000.0,2,1604,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,3.0,2.0,2.0,11,1388,1,1
3.0,0.0,13.0,1,2.0,6.0,4.0,1907.0,2017.0,1980,3.0,0.0,6,2568,1,7.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,2.0,0.0,24,1479,0,0
3.0,1.0,7.0,0,2.0,8.0,3.0,1900.0,2004.0,1967,2.0,0.0,1,1584,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,2.0,0.0,24,1040,0,0
2.0,0.0,8.0,4,1.0,8.0,3.0,1902.0,2001.0,1964,2.0,682000.0,1,1721,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,11.0,1.0,0.0,11,1018,1,1
3.0,1.0,13.0,1,1.0,8.0,4.0,1923.0,1986.0,1960,2.0,0.0,1,1656,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,6.0,1.0,0.0,11,1816,0,0
1.0,0.0,13.0,1,1.0,5.0,3.0,1929.0,2007.0,1961,2.0,0.0,3,1104,1,4.0,8.0,1,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,13,1789,0,0
3.0,1.0,1.0,2,1.0,8.0,3.0,1942.0,2017.0,1967,2.0,609000.0,4,1332,1,4.0,6.0,3,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,11,3295,1,1
1.0,1.0,1.0,2,1.0,5.0,2.0,1942.0,2014.0,1964,2.0,358500.0,3,972,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,13,1974,1,1
2.0,0.0,7.0,0,1.0,4.0,2.0,1900.0,1980.0,1970,2.0,945000.0,3,1268,1,4.0,7.0,0,7.0,3,3.0,14.0,6.0,6.0,1.0,1.0,11,1370,1,1
2.0,0.0,1.0,2,1.0,6.0,2.0,1953.0,2006.0,1971,2.0,257000.0,1,1024,1,4.0,8.0,1,3.0,4,3.0,14.0,1.0,11.0,1.0,0.0,13,2286,1,1
2.0,1.0,7.0,0,1.0,8.0,2.0,1914.0,2010.0,1970,2.5,0.0,2,2390,1,6.0,7.0,0,7.0,3,3.0,14.0,6.0,6.0,1.0,2.0,11,1828,0,0
1.0,1.0,7.0,0,1.0,6.0,3.0,1936.0,2010.0,1954,2.0,0.0,3,1604,1,4.0,8.0,1,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,13,4641,0,0
1.0,0.0,7.0,0,1.0,7.0,3.0,1918.0,2000.0,1967,2.0,275000.0,1,1628,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,3.0,1.0,0.0,11,1129,1,1
2.0,1.0,1.0,2,1.0,6.0,3.0,1907.0,2017.0,1980,2.0,799000.0,3,1541,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,11.0,1.0,0.0,11,2332,1,1
3.0,0.0,8.0,4,1.0,7.0,4.0,1940.0,2000.0,1990,2.0,0.0,1,1036,1,4.0,6.0,3,4.0,1,4.0,14.0,2.0,11.0,1.0,0.0,11,2800,0,0
2.0,0.0,13.0,1,1.0,8.0,4.0,1918.0,1982.0,1964,2.0,0.0,2,1680,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,3000,0,0
2.0,0.0,1.0,2,1.0,11.0,4.0,1937.0,1980.0,1957,2.0,240000.0,1,1478,1,4.0,1.0,2,4.0,1,3.0,14.0,1.0,6.0,1.0,1.0,12,2633,0,1
2.0,2.0,7.0,0,1.0,6.0,3.0,1974.0,2004.0,1980,2.0,219000.0,1,1400,1,4.0,1.0,2,3.0,4,3.0,14.0,1.0,6.0,1.0,0.0,12,3355,0,1
2.0,0.0,1.0,2,2.0,7.0,3.0,1910.0,2001.0,1969,2.0,285000.0,1,1722,1,4.0,6.0,3,5.0,2,4.0,14.0,6.0,6.0,2.0,0.0,24,1540,0,1
2.0,0.0,1.0,2,1.0,6.0,3.0,1925.0,2010.0,1967,2.0,614000.0,3,1244,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,1633,1,1
2.0,1.0,1.0,2,1.0,6.0,4.0,1910.0,2007.0,1967,2.5,850000.0,4,1682,1,6.0,1.0,2,4.0,1,5.0,6.0,1.0,6.0,1.0,0.0,12,5765,1,1
2.0,1.0,1.0,2,1.0,4.0,2.0,1872.0,2008.0,1967,2.0,1363000.0,5,1872,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,1.0,11,1517,1,1
2.0,1.0,13.0,1,1.0,6.0,3.0,1918.0,1992.0,1957,2.0,0.0,1,1467,1,4.0,6.0,3,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,2253,0,0
2.0,1.0,1.0,2,1.0,6.0,3.0,1945.0,2014.0,1965,2.0,280000.0,4,928,1,4.0,8.0,1,3.0,4,4.0,14.0,6.0,6.0,1.0,1.0,13,1823,1,1
1.0,0.0,7.0,0,1.0,5.0,2.0,1900.0,1946.0,1976,2.0,934500.0,1,1120,1,4.0,8.0,1,8.0,5,3.0,14.0,6.0,6.0,1.0,1.0,13,2508,1,1
2.0,1.0,1.0,2,1.0,7.0,4.0,1929.0,2013.0,1964,2.0,600000.0,4,1216,1,4.0,8.0,1,3.0,4,4.0,22.0,1.0,11.0,1.0,1.0,13,2974,1,1
