BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
2.0,1.0,13.0,1.0,1.0,9.0,6.0,1915.0,2002.0,1969.0,2.5,0.0,3.0,2561.0,1.0,6.0,1.0,2.0,5.0,2.0,4.0,6.0,11.0,6.0,1.0,1.0,12.0,6312.0,,0
3.0,0.0,13.0,1.0,3.0,12.0,6.0,1941.0,2012.0,1964.0,2.0,120000.0,1.0,1924.0,1.0,4.0,2.0,4.0,3.0,4.0,4.0,14.0,1.0,6.0,3.0,0.0,23.0,3000.0,,0
5.0,2.0,7.0,0.0,1.0,7.0,1.0,1927.0,2010.0,2000.0,3.0,0.0,1.0,6432.0,1.0,7.0,1.0,2.0,11.0,9.0,5.0,20.0,11.0,5.0,1.0,3.0,12.0,15000.0,1.0,0
2.0,0.0,7.0,0.0,1.0,7.0,4.0,1937.0,2000.0,1969.0,1.75,442000.0,3.0,1376.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,1.0,11.0,1.0,1.0,12.0,3600.0,,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1927.0,2010.0,1954.0,2.0,130000.0,1.0,1294.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,1.0,13.0,3064.0,,0
2.0,1.0,13.0,1.0,1.0,5.0,3.0,1948.0,2009.0,1958.0,2.0,350000.0,1.0,1088.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,13.0,1870.0,,1
1.0,0.0,13.0,1.0,1.0,6.0,2.0,1912.0,2008.0,1954.0,2.0,0.0,2.0,1446.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1733.0,,0
1.0,1.0,1.0,2.0,1.0,4.0,2.0,1912.0,2007.0,1959.0,2.0,220000.0,1.0,806.0,1.0,4.0,7.0,0.0,2.0,6.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,750.0,,1
2.0,1.0,13.0,1.0,1.0,9.0,5.0,1930.0,2015.0,1969.0,2.0,719000.0,1.0,1732.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,5950.0,,1
1.0,1.0,7.0,0.0,1.0,5.0,3.0,1947.0,1980.0,1947.0,2.0,340000.0,2.0,986.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,2233.0,,1
1.0,1.0,1.0,2.0,1.0,4.0,2.0,1899.0,1978.0,1964.0,2.0,654900.0,3.0,936.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,926.0,,1
1.0,0.0,1.0,2.0,1.0,4.0,1.0,1958.0,2014.0,1975.0,2.0,509000.0,5.0,768.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,11.0,2.0,6.0,1.0,0.0,11.0,792.0,,1
3.0,0.0,13.0,1.0,1.0,6.0,3.0,1925.0,2017.0,1967.0,2.0,820000.0,2.0,1563.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,10.0,1.0,6.0,1.0,1.0,12.0,4945.0,,1
1.0,0.0,7.0,0.0,1.0,7.0,3.0,1941.0,1989.0,1947.0,2.0,0.0,1.0,1024.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1824.0,,0
6.0,1.0,7.0,0.0,2.0,13.0,5.0,1896.0,2007.0,1969.0,4.0,1250000.0,1.0,3342.0,1.0,10.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,6.0,2.0,2.0,24.0,1400.0,,1
2.0,2.0,1.0,2.0,1.0,6.0,3.0,1927.0,2013.0,1972.0,2.5,695000.0,1.0,2754.0,1.0,5.0,1.0,2.0,6.0,0.0,4.0,5.0,1.0,6.0,1.0,1.0,12.0,6820.0,,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1907.0,2012.0,1978.0,2.0,482000.0,1.0,1266.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,3.0,1.0,0.0,11.0,1781.0,,1
3.0,1.0,13.0,1.0,1.0,6.0,3.0,1920.0,2002.0,1969.0,2.25,0.0,1.0,1714.0,1.0,6.0,1.0,2.0,5.0,2.0,4.0,6.0,1.0,6.0,1.0,1.0,12.0,4902.0,,0
3.0,0.0,7.0,0.0,1.0,7.0,4.0,1951.0,2004.0,1972.0,1.0,1062000.0,1.0,2175.0,1.0,1.0,1.0,2.0,4.0,1.0,5.0,20.0,2.0,6.0,2.0,2.0,12.0,5496.0,,1
1.0,1.0,1.0,2.0,1.0,5.0,2.0,1880.0,2013.0,1954.0,2.0,435000.0,1.0,1316.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,13.0,3.0,1.0,1.0,11.0,1330.0,,1
3.0,1.0,7.0,0.0,2.0,8.0,5.0,1900.0,2002.0,1969.0,3.0,660000.0,1.0,2430.0,1.0,7.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,11.0,2.0,2.0,24.0,1170.0,0.0,1
1.0,1.0,13.0,1.0,1.0,8.0,4.0,1929.0,2006.0,1957.0,2.25,375000.0,1.0,2048.0,1.0,6.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,4938.0,,1
2.0,1.0,13.0,1.0,1.0,8.0,3.0,1885.0,2008.0,1972.0,3.0,939000.0,3.0,2430.0,1.0,7.0,8.0,1.0,6.0,0.0,3.0,14.0,2.0,11.0,1.0,2.0,13.0,1800.0,,1
3.0,1.0,1.0,2.0,1.0,9.0,3.0,1929.0,2010.0,1964.0,1.75,269900.0,1.0,1470.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,24.0,1.0,3.0,1.0,0.0,12.0,3366.0,,1
3.0,1.0,1.0,2.0,1.0,8.0,3.0,1920.0,2017.0,1964.0,2.0,710000.0,9.0,1224.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,4.0,6.0,6.0,1.0,0.0,12.0,1440.0,,1
3.0,1.0,7.0,0.0,1.0,6.0,5.0,1949.0,2009.0,1976.0,2.0,1200000.0,3.0,2388.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,1.0,6.0,1.0,1.0,12.0,4401.0,,1
3.0,1.0,1.0,2.0,2.0,6.0,3.0,1907.0,2003.0,1969.0,2.0,0.0,4.0,1432.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,2.0,6.0,2.0,1.0,24.0,1439.0,1.0,0
2.0,1.0,13.0,1.0,1.0,6.0,3.0,1900.0,2012.0,1982.0,2.0,734000.0,1.0,1608.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,1.0,11.0,1759.0,,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1910.0,2003.0,1967.0,2.0,815000.0,4.0,1434.0,1.0,4.0,7.0,0.0,4.0,1.0,5.0,14.0,2.0,6.0,1.0,0.0,11.0,1196.0,,1
2.0,1.0,13.0,1.0,1.0,7.0,5.0,1922.0,1992.0,1957.0,2.0,0.0,1.0,2132.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,7.0,1.0,6.0,1.0,0.0,12.0,7500.0,,0
2.0,0.0,8.0,4.0,1.0,5.0,2.0,1908.0,2010.0,1964.0,2.0,650000.0,1.0,1014.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,6.0,3.0,6.0,1.0,0.0,11.0,835.0,1.0,1
3.0,1.0,1.0,2.0,2.0,8.0,4.0,1909.0,2017.0,1969.0,2.0,845000.0,1.0,1746.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,3.0,2.0,2.0,24.0,1692.0,,1
2.0,1.0,7.0,0.0,1.0,6.0,3.0,1900.0,2003.0,1983.0,2.0,1180000.0,6.0,1204.0,1.0,4.0,6.0,3.0,8.0,5.0,4.0,14.0,6.0,6.0,1.0,2.0,11.0,797.0,,1
2.0,0.0,13.0,1.0,2.0,6.0,3.0,1900.0,1982.0,1954.0,2.0,204000.0,1.0,768.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,6.0,6.0,2.0,2.0,24.0,775.0,,1
4.0,0.0,1.0,2.0,4.0,12.0,4.0,1943.0,2003.0,1954.0,2.0,28500.0,1.0,2812.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,2.0,8.0,4.0,0.0,23.0,4443.0,,0
2.0,1.0,1.0,2.0,1.0,6.0,2.0,1908.0,2003.0,1967.0,2.0,677500.0,6.0,1168.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,3.0,1.0,0.0,11.0,1584.0,,1
2.0,0.0,7.0,0.0,1.0,7.0,3.0,1935.0,2012.0,1964.0,2.0,215000.0,3.0,1380.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1681.0,,1
3.0,1.0,1.0,2.0,1.0,8.0,5.0,1951.0,2017.0,1982.0,2.0,1229000.0,1.0,2402.0,1.0,4.0,1.0,2.0,7.0,3.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,6000.0,,1
2.0,1.0,1.0,2.0,1.0,7.0,3.0,1923.0,2003.0,1964.0,2.0,442900.0,1.0,1480.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,2100.0,,1
3.0,0.0,13.0,1.0,1.0,10.0,4.0,1921.0,2005.0,1978.0,1.5,1200000.0,1.0,2467.0,1.0,3.0,1.0,2.0,7.0,3.0,4.0,24.0,1.0,6.0,1.0,1.0,12.0,6873.0,1.0,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1910.0,2010.0,1967.0,2.0,439000.0,1.0,1216.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1280.0,,1
1.0,0.0,1.0,2.0,1.0,6.0,3.0,1951.0,1989.0,1961.0,2.0,0.0,1.0,1056.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,13.0,2361.0,,0
3.0,2.0,7.0,0.0,1.0,10.0,5.0,1940.0,2009.0,1987.0,2.5,1450000.0,3.0,2752.0,1.0,6.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,5853.0,,1
3.0,1.0,8.0,4.0,1.0,7.0,4.0,1927.0,2011.0,1967.0,2.0,415000.0,1.0,1800.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,22.0,1.0,11.0,1.0,0.0,12.0,7587.0,,1
2.0,1.0,8.0,4.0,1.0,6.0,3.0,1900.0,2017.0,1967.0,2.0,178500.0,3.0,1088.0,1.0,4.0,1.0,2.0,4.0,1.0,5.0,6.0,1.0,6.0,1.0,0.0,12.0,1344.0,,0
3.0,0.0,13.0,1.0,1.0,8.0,5.0,1936.0,1991.0,1957.0,3.0,380000.0,1.0,2016.0,1.0,7.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,3.0,1.0,0.0,11.0,1234.0,,1
3.0,0.0,1.0,2.0,1.0,8.0,4.0,1912.0,2000.0,1967.0,2.0,0.0,1.0,1866.0,1.0,6.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,2116.0,,0
3.0,1.0,1.0,2.0,1.0,8.0,4.0,1919.0,2010.0,1986.0,2.0,855000.0,4.0,1538.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,17.0,1.0,6.0,1.0,1.0,12.0,3400.0,,1
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1971.0,1984.0,1982.0,2.0,0.0,1.0,1240.0,1.0,4.0,6.0,3.0,3.0,4.0,4.0,22.0,6.0,10.0,1.0,1.0,11.0,2000.0,,0
2.0,1.0,13.0,1.0,1.0,7.0,3.0,1930.0,2004.0,1978.0,2.0,0.0,1.0,2134.0,1.0,4.0,1.0,2.0,7.0,3.0,4.0,21.0,1.0,6.0,1.0,1.0,12.0,6300.0,,0
3.0,1.0,1.0,2.0,1.0,6.0,3.0,1925.0,2011.0,1964.0,2.0,180000.0,1.0,1640.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1600.0,,0
4.0,1.0,7.0,0.0,3.0,15.0,5.0,1971.0,1980.0,1982.0,2.0,226675.0,1.0,2936.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,3.0,3.0,12.0,4559.0,1.0,1
2.0,1.0,13.0,1.0,1.0,10.0,4.0,1922.0,1953.0,1957.0,2.5,0.0,1.0,1882.0,1.0,5.0,1.0,2.0,4.0,1.0,3.0,7.0,1.0,6.0,1.0,0.0,12.0,7500.0,,0
2.0,1.0,7.0,0.0,1.0,7.0,3.0,1957.0,1995.0,1981.0,2.0,894500.0,4.0,1350.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,1.0,6.0,1.0,2.0,12.0,4382.0,,1
2.0,0.0,13.0,1.0,2.0,8.0,5.0,1910.0,1999.0,1969.0,2.0,0.0,1.0,1698.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,11.0,2.0,1.0,24.0,2160.0,,0
2.0,0.0,7.0,0.0,1.0,8.0,3.0,1912.0,2005.0,1964.0,2.0,285000.0,1.0,1548.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1591.0,,1
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1917.0,2000.0,1969.0,2.0,475000.0,1.0,1584.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,0.0,11.0,2700.0,,1
4.0,1.0,7.0,0.0,2.0,6.0,4.0,1900.0,2005.0,1992.0,2.0,2295000.0,6.0,2556.0,1.0,4.0,7.0,0.0,8.0,5.0,4.0,14.0,2.0,6.0,2.0,3.0,24.0,2380.0,,1
8.0,2.0,13.0,1.0,2.0,14.0,9.0,1910.0,2011.0,1972.0,3.5,1300000.0,1.0,4410.0,1.0,9.0,6.0,3.0,6.0,0.0,3.0,14.0,2.0,6.0,1.0,2.0,24.0,2957.0,0.0,1
3.0,0.0,7.0,0.0,1.0,6.0,3.0,1950.0,1983.0,1976.0,2.0,899900.0,5.0,1472.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,6610.0,,1
3.0,1.0,1.0,2.0,1.0,10.0,5.0,1965.0,1972.0,1986.0,3.0,0.0,2.0,3270.0,1.0,7.0,6.0,3.0,6.0,0.0,4.0,14.0,2.0,6.0,1.0,2.0,11.0,2175.0,,0
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1925.0,2006.0,1967.0,2.0,684500.0,4.0,1080.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1602.0,,1
2.0,2.0,7.0,0.0,1.0,6.0,3.0,1941.0,1990.0,1967.0,2.25,455000.0,1.0,1856.0,1.0,5.0,1.0,2.0,4.0,1.0,4.0,14.0,1.0,6.0,1.0,2.0,12.0,4679.0,,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1905.0,2012.0,1964.0,2.0,555000.0,6.0,1536.0,1.0,4.0,1.0,2.0,3.0,4.0,5.0,22.0,2.0,11.0,1.0,0.0,12.0,3600.0,,1
1.0,1.0,7.0,0.0,1.0,5.0,2.0,1911.0,1975.0,1957.0,2.0,580000.0,1.0,1036.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,836.0,,1
5.0,1.0,13.0,1.0,1.0,11.0,5.0,1928.0,2012.0,1972.0,2.5,256000.0,1.0,3580.0,1.0,5.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,6485.0,,1
2.0,2.0,13.0,1.0,1.0,7.0,3.0,1928.0,2014.0,1972.0,2.0,880000.0,1.0,1320.0,1.0,4.0,7.0,0.0,6.0,0.0,4.0,14.0,6.0,6.0,2.0,1.0,11.0,1800.0,,1
3.0,1.0,7.0,0.0,1.0,9.0,4.0,1935.0,2010.0,1963.0,2.5,455000.0,1.0,2849.0,1.0,6.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,6302.0,,1
2.0,0.0,7.0,0.0,1.0,6.0,3.0,1922.0,2006.0,1969.0,1.0,780000.0,4.0,1080.0,1.0,1.0,1.0,2.0,5.0,2.0,4.0,11.0,1.0,6.0,1.0,1.0,12.0,4375.0,,1
5.0,1.0,1.0,2.0,1.0,20.0,7.0,1895.0,2011.0,1998.0,2.5,3300000.0,1.0,3408.0,1.0,6.0,1.0,2.0,9.0,7.0,5.0,6.0,1.0,6.0,1.0,3.0,12.0,7918.0,1.0,1
2.0,0.0,7.0,0.0,1.0,6.0,3.0,1961.0,1985.0,1981.0,1.0,0.0,1.0,968.0,1.0,1.0,1.0,2.0,5.0,2.0,4.0,14.0,12.0,6.0,1.0,1.0,12.0,4500.0,0.0,0
2.0,1.0,13.0,1.0,1.0,6.0,4.0,1924.0,2014.0,1969.0,2.0,248000.0,1.0,1840.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,6.0,1.0,6.0,1.0,1.0,12.0,5290.0,,1
3.0,0.0,13.0,1.0,2.0,8.0,3.0,1917.0,2011.0,1972.0,2.0,650000.0,7.0,1360.0,1.0,4.0,7.0,0.0,4.0,1.0,5.0,14.0,6.0,11.0,2.0,1.0,24.0,1500.0,,1
3.0,1.0,1.0,2.0,1.0,6.0,3.0,1915.0,2006.0,1964.0,2.0,0.0,1.0,1116.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1980.0,,0
4.0,1.0,1.0,2.0,1.0,8.0,4.0,1928.0,2009.0,1969.0,2.5,0.0,3.0,2664.0,1.0,6.0,8.0,1.0,5.0,2.0,3.0,14.0,10.0,6.0,1.0,1.0,13.0,4375.0,0.0,0
2.0,1.0,13.0,1.0,1.0,7.0,3.0,1883.0,1979.0,1960.0,2.0,740000.0,1.0,1848.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,2.0,11.0,1742.0,,1
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1900.0,2000.0,1983.0,2.0,1312500.0,6.0,1234.0,1.0,4.0,6.0,3.0,8.0,5.0,5.0,14.0,6.0,6.0,2.0,2.0,11.0,893.0,,1
3.0,1.0,1.0,2.0,1.0,8.0,4.0,1925.0,2017.0,1964.0,2.0,650000.0,4.0,1184.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1312.0,,1
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1940.0,1990.0,1954.0,2.0,0.0,1.0,918.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,11.0,1586.0,,0
3.0,0.0,1.0,2.0,2.0,10.0,3.0,1948.0,2004.0,1968.0,2.0,380000.0,1.0,1408.0,1.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,2.0,6.0,2.0,0.0,23.0,1482.0,,1
1.0,1.0,1.0,2.0,1.0,5.0,2.0,1900.0,1976.0,1954.0,2.0,299000.0,1.0,1024.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,1227.0,,1
3.0,1.0,1.0,2.0,1.0,8.0,3.0,1957.0,2008.0,1976.0,2.0,455000.0,1.0,2528.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,1.0,6.0,1.0,1.0,12.0,5084.0,0.0,1
4.0,1.0,13.0,1.0,2.0,11.0,3.0,1925.0,2007.0,1980.0,2.0,2000000.0,1.0,3194.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,2.0,0.0,24.0,2277.0,,1
3.0,1.0,1.0,2.0,1.0,6.0,4.0,1936.0,2015.0,1967.0,2.0,669900.0,4.0,1568.0,1.0,4.0,8.0,1.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,1.0,13.0,2537.0,1.0,1
3.0,0.0,13.0,1.0,1.0,6.0,4.0,1927.0,2013.0,1982.0,2.0,550000.0,1.0,1386.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1260.0,,1
3.0,0.0,1.0,2.0,1.0,7.0,5.0,1932.0,2005.0,1967.0,2.0,0.0,1.0,2346.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,7100.0,,0
2.0,1.0,13.0,1.0,1.0,7.0,4.0,1923.0,2012.0,1972.0,2.25,980000.0,1.0,1900.0,1.0,5.0,7.0,0.0,6.0,0.0,4.0,14.0,6.0,6.0,1.0,1.0,11.0,2000.0,,1
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1925.0,2000.0,1964.0,2.0,399999.0,3.0,1222.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1917.0,,1
2.0,1.0,13.0,1.0,1.0,8.0,4.0,1918.0,1950.0,1954.0,2.0,0.0,1.0,1680.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,3000.0,1.0,0
2.0,0.0,1.0,2.0,1.0,7.0,3.0,1940.0,2012.0,1972.0,2.0,0.0,1.0,2134.0,1.0,4.0,1.0,2.0,6.0,0.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,6458.0,,0
1.0,0.0,1.0,2.0,1.0,5.0,2.0,1900.0,2011.0,1964.0,2.0,440000.0,1.0,994.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1259.0,,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1927.0,2006.0,1961.0,2.0,320000.0,1.0,988.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,4.0,1.0,6.0,1.0,0.0,12.0,3928.0,,1
2.0,1.0,13.0,1.0,2.0,9.0,4.0,1914.0,2016.0,1982.0,3.0,1115000.0,3.0,1736.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,2.0,0.0,24.0,1936.0,,1
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1939.0,2004.0,1967.0,2.0,150000.0,1.0,1056.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1471.0,,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1923.0,2005.0,1964.0,2.0,513000.0,1.0,1054.0,1.0,4.0,7.0,0.0,3.0,4.0,5.0,14.0,6.0,6.0,1.0,1.0,11.0,834.0,,1
4.0,0.0,13.0,1.0,4.0,20.0,8.0,1938.0,2011.0,1967.0,2.0,1350000.0,3.0,3200.0,1.0,4.0,2.0,4.0,4.0,1.0,4.0,14.0,6.0,6.0,4.0,0.0,23.0,4655.0,,1
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1942.0,1967.0,1957.0,2.0,90000.0,1.0,1056.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,3053.0,,1
3.0,0.0,1.0,2.0,1.0,5.0,4.0,1957.0,2015.0,1976.0,2.0,985000.0,4.0,2531.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,14.0,1.0,6.0,1.0,1.0,12.0,8989.0,,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1927.0,2003.0,1964.0,2.0,255000.0,1.0,1458.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1947.0,,1
1.0,1.0,13.0,1.0,1.0,7.0,2.0,1924.0,2004.0,1967.0,2.0,449900.0,1.0,960.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,986.0,,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1925.0,2017.0,1982.0,2.0,894000.0,3.0,960.0,1.0,4.0,7.0,0.0,3.0,4.0,5.0,14.0,2.0,6.0,1.0,0.0,11.0,1038.0,,1
5.0,0.0,1.0,2.0,1.0,9.0,6.0,1956.0,1970.0,1978.0,2.0,1225000.0,1.0,3125.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,1.0,6.0,1.0,2.0,12.0,24283.0,,1
2.0,0.0,7.0,0.0,1.0,4.0,3.0,1925.0,2004.0,1961.0,2.0,349500.0,1.0,1200.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,986.0,,1
4.0,0.0,1.0,2.0,4.0,12.0,6.0,1953.0,2004.0,1953.0,2.0,388000.0,5.0,2560.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,6.0,6.0,4.0,0.0,23.0,2894.0,,0
2.0,1.0,13.0,1.0,1.0,10.0,5.0,1914.0,2014.0,1986.0,2.5,720000.0,3.0,2881.0,1.0,6.0,1.0,2.0,5.0,2.0,4.0,7.0,1.0,6.0,1.0,1.0,12.0,4481.0,1.0,1
4.0,1.0,1.0,2.0,1.0,8.0,5.0,1920.0,2012.0,1986.0,2.0,1005000.0,1.0,2531.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,5879.0,,1
3.0,1.0,7.0,0.0,1.0,9.0,4.0,1930.0,2006.0,1954.0,2.0,419000.0,1.0,1740.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,11.0,2.0,1.0,11.0,2100.0,,1
1.0,0.0,7.0,0.0,1.0,6.0,2.0,1953.0,1971.0,1953.0,2.0,72500.0,1.0,864.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,1710.0,,1
3.0,0.0,1.0,2.0,2.0,8.0,4.0,1895.0,2014.0,1969.0,2.5,350000.0,1.0,2251.0,1.0,6.0,7.0,0.0,5.0,2.0,3.0,14.0,2.0,11.0,2.0,0.0,24.0,1688.0,,1
5.0,1.0,7.0,0.0,1.0,11.0,5.0,1867.0,2010.0,1988.0,3.0,5000000.0,4.0,4970.0,1.0,7.0,8.0,1.0,9.0,7.0,5.0,14.0,6.0,6.0,2.0,6.0,13.0,5878.0,,1
2.0,0.0,7.0,0.0,1.0,6.0,3.0,1888.0,2004.0,1978.0,2.0,0.0,1.0,1156.0,1.0,4.0,7.0,0.0,7.0,3.0,3.0,14.0,2.0,6.0,1.0,1.0,11.0,1001.0,,0
3.0,0.0,1.0,2.0,2.0,9.0,6.0,1907.0,2005.0,1969.0,3.0,0.0,5.0,2307.0,1.0,7.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,11.0,2.0,0.0,24.0,1800.0,,0
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1928.0,2015.0,1980.0,2.0,699900.0,7.0,1324.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,1104.0,1.0,1
