BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
2.0,1.0,7.0,0.0,1.0,11.0,4.0,2015.0,2017.0,2.0,605000.0,6.0,2424.0,1.0,4.0,1.0,2.0,5.0,2.0,5.0,22.0,1.0,11.0,1.0,1.0,12.0,5785.0,1,1
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1910.0,1950.0,2.0,110000.0,1.0,1384.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,6.0,3.0,1.0,0.0,13.0,1375.0,1,1
3.0,1.0,7.0,0.0,1.0,6.0,5.0,1923.0,1972.0,2.5,640000.0,1.0,3773.0,1.0,6.0,1.0,2.0,6.0,0.0,4.0,6.0,11.0,6.0,1.0,1.0,12.0,6900.0,1,1
2.0,1.0,1.0,2.0,1.0,7.0,3.0,2007.0,2010.0,3.0,0.0,1.0,2160.0,1.0,7.0,7.0,0.0,4.0,1.0,5.0,4.0,1.0,11.0,1.0,0.0,11.0,1384.0,0,0
1.0,0.0,1.0,2.0,1.0,5.0,2.0,1947.0,1957.0,2.0,101500.0,1.0,768.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,17.0,1.0,6.0,1.0,0.0,13.0,1983.0,1,1
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1923.0,1964.0,2.0,0.0,1.0,1504.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,2.0,11.0,2.0,0.0,11.0,2346.0,0,0
2.0,1.0,13.0,1.0,1.0,9.0,5.0,1927.0,1969.0,2.0,881000.0,1.0,1780.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,2.0,1.0,12.0,4552.0,1,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1923.0,1954.0,2.0,105450.0,1.0,1296.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,2743.0,1,1
4.0,0.0,13.0,1.0,4.0,14.0,4.0,1935.0,1947.0,2.0,0.0,2.0,2640.0,1.0,4.0,2.0,4.0,4.0,1.0,3.0,14.0,2.0,6.0,4.0,0.0,23.0,3420.0,0,0
2.0,1.0,1.0,2.0,1.0,10.0,3.0,1925.0,1964.0,2.0,540000.0,6.0,1040.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1600.0,1,1
1.0,1.0,13.0,1.0,3.0,6.0,3.0,1880.0,1964.0,2.0,761515.0,1.0,1392.0,1.0,4.0,6.0,3.0,3.0,4.0,4.0,7.0,13.0,6.0,1.0,1.0,11.0,2419.0,1,1
3.0,1.0,7.0,0.0,1.0,8.0,4.0,1951.0,1981.0,2.5,2000000.0,3.0,3259.0,1.0,6.0,1.0,2.0,8.0,5.0,3.0,14.0,11.0,6.0,1.0,5.0,12.0,16245.0,1,1
3.0,1.0,1.0,2.0,1.0,7.0,4.0,2008.0,2011.0,3.0,412500.0,4.0,2096.0,1.0,7.0,1.0,2.0,4.0,1.0,4.0,22.0,1.0,6.0,1.0,0.0,12.0,4000.0,1,1
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1945.0,1956.0,2.0,72350.0,1.0,810.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,22.0,1.0,6.0,1.0,0.0,13.0,2634.0,1,0
2.0,0.0,13.0,1.0,1.0,10.0,6.0,1913.0,1957.0,2.25,0.0,1.0,2165.0,1.0,6.0,1.0,2.0,4.0,1.0,3.0,5.0,1.0,6.0,1.0,0.0,12.0,7500.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1943.0,1947.0,2.0,384126.34430334467,1.0,1326.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2219.0,0,0
2.0,0.0,8.0,4.0,1.0,5.0,2.0,1900.0,1964.0,2.0,490000.0,1.0,1152.0,1.0,4.0,6.0,3.0,3.0,4.0,4.0,4.0,2.0,6.0,1.0,0.0,11.0,694.0,1,1
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1912.0,1964.0,2.0,390000.0,1.0,1280.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,3.0,1.0,0.0,11.0,2765.0,1,1
2.0,2.0,1.0,2.0,1.0,6.0,3.0,1937.0,1969.0,2.0,855000.0,1.0,1864.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,5500.0,1,1
1.0,0.0,1.0,2.0,1.0,4.0,2.0,1947.0,1957.0,2.0,384126.34430334467,1.0,928.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2875.0,0,0
1.0,0.0,13.0,1.0,1.0,7.0,3.0,1934.0,1954.0,2.0,490000.0,1.0,1522.0,1.0,4.0,1.0,2.0,6.0,0.0,5.0,14.0,11.0,6.0,1.0,1.0,12.0,4823.0,0,1
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1942.0,1954.0,2.0,0.0,2.0,986.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,2314.0,0,0
7.0,2.0,7.0,0.0,1.0,12.0,4.0,1931.0,1991.0,3.0,384126.34430334467,1.0,10032.0,1.0,7.0,1.0,2.0,11.0,11.0,4.0,17.0,11.0,6.0,1.0,6.0,12.0,9563.0,0,0
1.0,1.0,8.0,4.0,1.0,6.0,3.0,1890.0,1964.0,2.0,345000.0,1.0,1482.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,4.0,6.0,11.0,1.0,2.0,11.0,1575.0,1,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1916.0,1954.0,2.0,387000.0,2.0,1368.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1316.0,0,1
1.0,0.0,1.0,2.0,1.0,4.0,2.0,1944.0,1944.0,2.0,94830.0,1.0,800.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,22.0,2.0,2.0,1.0,0.0,13.0,1909.0,1,1
2.0,1.0,7.0,0.0,1.0,7.0,3.0,1978.0,1984.0,2.0,384126.34430334467,1.0,1400.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,22.0,1.0,3.0,1.0,0.0,11.0,1981.0,0,0
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1923.0,1950.0,2.0,384126.34430334467,1.0,1640.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2000.0,0,0
5.0,0.0,7.0,0.0,2.0,9.0,5.0,1910.0,1972.0,2.0,1425000.0,1.0,3096.0,1.0,4.0,6.0,3.0,6.0,0.0,4.0,14.0,2.0,11.0,2.0,4.0,24.0,1850.0,1,1
2.0,0.0,1.0,2.0,1.0,6.0,4.0,1926.0,1969.0,2.0,725000.0,1.0,1178.0,1.0,4.0,8.0,1.0,5.0,2.0,4.0,14.0,1.0,6.0,1.0,0.0,13.0,1680.0,1,1
2.0,0.0,1.0,2.0,1.0,6.0,2.0,1939.0,1943.0,2.0,384126.34430334467,1.0,800.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1600.0,0,0
3.0,2.0,1.0,2.0,1.0,12.0,5.0,1941.0,1943.0,2.5,0.0,1.0,3830.0,1.0,6.0,1.0,2.0,6.0,0.0,3.0,14.0,11.0,6.0,1.0,3.0,12.0,12408.0,0,0
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1942.0,1954.0,2.0,750000.0,2.0,1152.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,2520.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1914.0,1957.0,2.0,0.0,2.0,1190.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1203.0,0,0
2.0,1.0,1.0,2.0,1.0,8.0,3.0,1909.0,1954.0,2.0,529000.0,2.0,1672.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,5.0,6.0,6.0,1.0,1.0,11.0,1450.0,1,1
2.0,1.0,7.0,0.0,1.0,8.0,3.0,1995.0,2002.0,2.0,432500.0,1.0,2176.0,1.0,4.0,7.0,0.0,6.0,0.0,5.0,10.0,1.0,11.0,1.0,2.0,11.0,1826.0,0,1
2.0,1.0,1.0,2.0,1.0,7.0,3.0,1941.0,1963.0,2.5,310000.0,1.0,2168.0,1.0,6.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,6821.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1900.0,1957.0,2.0,0.0,2.0,1352.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,3.0,1.0,1.0,11.0,2208.0,0,0
2.0,2.0,7.0,0.0,1.0,10.0,4.0,1927.0,1969.0,2.5,384126.34430334467,1.0,2391.0,1.0,6.0,1.0,2.0,5.0,2.0,4.0,21.0,11.0,6.0,1.0,1.0,12.0,9643.0,0,0
3.0,1.0,1.0,2.0,2.0,11.0,5.0,1990.0,2005.0,2.0,384126.34430334467,1.0,2626.0,1.0,4.0,7.0,0.0,6.0,0.0,4.0,14.0,13.0,6.0,2.0,0.0,11.0,2163.0,0,0
1.0,1.0,9.0,7.0,1.0,6.0,3.0,1953.0,1953.0,1.5,0.0,1.0,1080.0,1.0,3.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,2717.0,0,0
2.0,0.0,1.0,2.0,1.0,7.0,3.0,1947.0,1964.0,2.0,220000.0,1.0,1094.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,1.0,11.0,1.0,0.0,13.0,3750.0,1,1
4.0,0.0,13.0,1.0,4.0,12.0,4.0,1951.0,1961.0,2.0,384126.34430334467,1.0,2460.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,6.0,6.0,4.0,0.0,23.0,3168.0,0,0
3.0,1.0,7.0,0.0,1.0,6.0,4.0,1939.0,1969.0,2.25,1100000.0,4.0,1725.0,1.0,6.0,1.0,2.0,5.0,2.0,4.0,14.0,1.0,6.0,1.0,1.0,12.0,4242.0,1,1
2.0,0.0,13.0,1.0,1.0,7.0,4.0,1926.0,1957.0,2.0,0.0,1.0,1320.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1746.0,0,0
1.0,0.0,13.0,1.0,1.0,7.0,3.0,1908.0,1964.0,2.0,375000.0,1.0,1572.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,2043.0,1,1
2.0,0.0,13.0,1.0,1.0,7.0,4.0,1923.0,1957.0,2.0,0.0,2.0,1280.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,11.0,1.0,0.0,11.0,2752.0,0,0
2.0,1.0,13.0,1.0,1.0,9.0,3.0,1925.0,1960.0,2.0,0.0,1.0,1680.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,2000.0,0,0
4.0,1.0,1.0,2.0,1.0,10.0,5.0,1937.0,1969.0,2.0,965000.0,4.0,3078.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,3.0,6.0,1.0,2.0,12.0,9000.0,1,1
4.0,1.0,7.0,0.0,1.0,10.0,5.0,1957.0,1960.0,1.0,0.0,1.0,3048.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,14.0,2.0,3.0,1.0,1.0,12.0,13555.0,0,0
2.0,2.0,7.0,0.0,1.0,7.0,4.0,1922.0,1950.0,2.0,384126.34430334467,1.0,2447.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,6.0,1.0,3.0,1.0,1.0,12.0,5000.0,0,0
3.0,1.0,13.0,1.0,2.0,7.0,3.0,1900.0,1957.0,2.0,0.0,1.0,1800.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,2.0,3.0,24.0,1575.0,0,0
1.0,0.0,7.0,0.0,1.0,5.0,2.0,1944.0,1955.0,2.0,384126.34430334467,1.0,928.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,1277.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,2.0,1905.0,1943.0,2.0,227750.0,1.0,1348.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,4.0,2.0,6.0,1.0,0.0,11.0,1482.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1910.0,1950.0,2.0,0.0,1.0,1618.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1534.0,0,0
1.0,0.0,7.0,0.0,1.0,5.0,2.0,1942.0,1943.0,2.0,185533.0,1.0,832.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,3.0,1.0,0.0,11.0,1573.0,0,1
2.0,0.0,7.0,0.0,1.0,6.0,3.0,1950.0,1969.0,2.0,115000.0,5.0,1400.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,13.0,2402.0,0,1
1.0,1.0,1.0,2.0,1.0,4.0,2.0,1908.0,1967.0,2.0,743150.0,5.0,1488.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,1504.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1927.0,1954.0,2.0,384126.34430334467,1.0,1072.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2584.0,0,0
1.0,1.0,7.0,0.0,1.0,8.0,3.0,1963.0,1973.0,2.0,189000.0,1.0,1536.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,0.0,12.0,7500.0,0,1
2.0,1.0,1.0,2.0,1.0,8.0,4.0,2003.0,2007.0,2.0,223000.0,1.0,1208.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,14.0,1.0,3.0,1.0,0.0,12.0,2853.0,1,1
2.0,1.0,7.0,0.0,1.0,9.0,3.0,1902.0,1970.0,3.0,0.0,2.0,3064.0,1.0,7.0,7.0,0.0,7.0,3.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,2658.0,0,0
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1948.0,1958.0,2.0,384126.34430334467,1.0,1088.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2244.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1934.0,1943.0,2.0,405000.0,2.0,1080.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2826.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1910.0,1943.0,2.0,0.0,1.0,1520.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1600.0,0,0
1.0,1.0,1.0,2.0,1.0,5.0,3.0,1954.0,1954.0,2.0,384126.34430334467,1.0,1116.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,3431.0,0,0
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1940.0,1947.0,2.0,384126.34430334467,1.0,1632.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,3078.0,0,0
1.0,1.0,1.0,2.0,1.0,10.0,3.0,1913.0,1954.0,2.0,57577.0,1.0,1216.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,11.0,1.0,0.0,11.0,1254.0,0,0
1.0,1.0,7.0,0.0,1.0,9.0,3.0,1941.0,1943.0,2.0,129000.0,1.0,1560.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,14.0,1.0,6.0,1.0,1.0,12.0,2976.0,1,1
3.0,0.0,7.0,0.0,1.0,8.0,3.0,1939.0,1969.0,2.0,849000.0,1.0,1636.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,5257.0,1,1
2.0,1.0,13.0,1.0,1.0,9.0,3.0,1909.0,1960.0,2.0,0.0,3.0,1772.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,1.0,11.0,1600.0,0,0
5.0,2.0,7.0,0.0,1.0,12.0,6.0,1958.0,2002.0,2.0,6425000.0,1.0,10661.0,1.0,4.0,1.0,2.0,10.0,10.0,5.0,14.0,11.0,6.0,1.0,4.0,12.0,29689.0,1,1
3.0,1.0,1.0,2.0,1.0,11.0,3.0,2010.0,2012.0,3.0,667280.0,1.0,1692.0,1.0,7.0,7.0,0.0,6.0,0.0,5.0,14.0,13.0,2.0,1.0,0.0,11.0,762.0,1,1
3.0,0.0,13.0,1.0,1.0,8.0,4.0,1923.0,1957.0,2.0,0.0,1.0,1700.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2009.0,0,0
2.0,2.0,7.0,0.0,1.0,7.0,3.0,1996.0,2003.0,2.0,113700.0,1.0,1200.0,1.0,4.0,8.0,1.0,4.0,1.0,4.0,22.0,1.0,11.0,1.0,0.0,13.0,3070.0,1,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1910.0,1957.0,2.0,0.0,5.0,1384.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,6.0,3.0,1.0,0.0,13.0,1375.0,0,0
1.0,1.0,13.0,1.0,1.0,8.0,2.0,1900.0,1969.0,2.0,850000.0,3.0,1728.0,1.0,4.0,6.0,3.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,1.0,11.0,1513.0,1,1
2.0,1.0,13.0,1.0,1.0,6.0,3.0,1890.0,1969.0,2.0,609000.0,1.0,1752.0,1.0,4.0,6.0,3.0,5.0,2.0,3.0,5.0,2.0,6.0,1.0,2.0,11.0,977.0,0,1
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1906.0,1967.0,2.0,750000.0,4.0,1350.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1175.0,1,1
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1951.0,1961.0,2.0,384126.34430334467,1.0,1190.0,1.0,4.0,7.0,0.0,3.0,4.0,2.0,14.0,2.0,11.0,1.0,0.0,11.0,1417.0,0,0
3.0,0.0,13.0,1.0,1.0,5.0,3.0,1938.0,1967.0,2.25,767000.0,1.0,1434.0,1.0,6.0,1.0,2.0,5.0,2.0,4.0,14.0,2.0,6.0,1.0,1.0,12.0,2119.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1900.0,1957.0,2.0,732000.0,3.0,1470.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1552.0,0,1
3.0,1.0,7.0,0.0,1.0,7.0,4.0,1955.0,1970.0,1.5,864900.0,1.0,2115.0,1.0,3.0,1.0,2.0,5.0,2.0,3.0,14.0,2.0,6.0,1.0,2.0,12.0,6500.0,1,1
4.0,0.0,1.0,2.0,4.0,12.0,4.0,1943.0,1964.0,2.0,220000.0,2.0,2584.0,1.0,4.0,2.0,4.0,3.0,4.0,4.0,14.0,2.0,6.0,4.0,0.0,23.0,4384.0,0,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1900.0,1960.0,2.0,0.0,3.0,2026.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,2.0,11.0,1.0,0.0,11.0,1575.0,0,0
1.0,0.0,1.0,2.0,1.0,6.0,3.0,1922.0,1943.0,2.0,0.0,1.0,1140.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1115.0,0,0
2.0,1.0,7.0,0.0,1.0,6.0,2.0,1900.0,1995.0,3.0,0.0,5.0,1344.0,1.0,7.0,7.0,0.0,8.0,5.0,4.0,14.0,6.0,6.0,1.0,1.0,11.0,878.0,0,0
1.0,1.0,7.0,0.0,1.0,7.0,3.0,1942.0,1957.0,2.0,0.0,1.0,1056.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2880.0,0,0
3.0,1.0,1.0,2.0,1.0,10.0,4.0,1929.0,1967.0,3.0,515000.0,5.0,2004.0,1.0,7.0,1.0,2.0,4.0,1.0,4.0,14.0,1.0,6.0,1.0,0.0,12.0,2895.0,1,1
1.0,0.0,13.0,1.0,1.0,5.0,3.0,1870.0,1947.0,2.0,815000.0,3.0,1272.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,13.0,1423.0,0,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,2000.0,2006.0,2.0,0.0,4.0,1224.0,1.0,4.0,7.0,0.0,4.0,1.0,6.0,22.0,1.0,11.0,1.0,0.0,11.0,1098.0,0,0
2.0,1.0,13.0,1.0,1.0,10.0,4.0,1923.0,1982.0,2.0,0.0,1.0,1680.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,1.0,11.0,2435.0,0,0
3.0,2.0,13.0,1.0,1.0,11.0,5.0,1928.0,1976.0,2.5,0.0,1.0,3798.0,1.0,6.0,1.0,2.0,8.0,5.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,17007.0,0,0
1.0,1.0,13.0,1.0,1.0,6.0,2.0,1951.0,1951.0,2.0,384126.34430334467,1.0,832.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,1.0,13.0,1720.0,0,0
2.0,2.0,13.0,1.0,1.0,8.0,2.0,1900.0,1967.0,2.0,0.0,4.0,1530.0,1.0,4.0,6.0,3.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,2.0,11.0,1020.0,0,0
2.0,1.0,11.0,12.0,1.0,0.0,4.0,1912.0,1964.0,2.0,654900.0,4.0,1578.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1823.0,1,1
2.0,1.0,1.0,2.0,2.0,6.0,4.0,1909.0,1969.0,2.0,947000.0,4.0,1464.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,2.0,2.0,24.0,1070.0,1,1
2.0,1.0,7.0,0.0,2.0,8.0,3.0,1969.0,1978.0,2.0,471000.0,1.0,1229.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,11.0,2.0,2.0,24.0,1489.0,1,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1936.0,1947.0,2.5,384126.34430334467,1.0,1800.0,1.0,6.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,3465.0,0,0
2.0,1.0,13.0,1.0,1.0,8.0,3.0,1929.0,1972.0,2.5,514500.0,1.0,2220.0,1.0,6.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,7475.0,1,1
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1927.0,1957.0,2.0,195000.0,1.0,1472.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1517.0,0,1
3.0,1.0,13.0,1.0,1.0,9.0,4.0,1927.0,1967.0,2.0,0.0,2.0,1790.0,1.0,4.0,6.0,3.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,3959.0,0,0
1.0,1.0,13.0,1.0,1.0,7.0,4.0,1920.0,1967.0,2.0,468000.0,1.0,1560.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2765.0,1,1
1.0,1.0,7.0,0.0,1.0,8.0,3.0,1926.0,1967.0,2.0,0.0,1.0,1310.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1728.0,0,0
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1916.0,1954.0,2.0,265000.0,1.0,1024.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,1938.0,1,1
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1909.0,1963.0,2.25,0.0,1.0,2567.0,1.0,6.0,1.0,2.0,6.0,0.0,3.0,14.0,6.0,6.0,1.0,1.0,12.0,7534.0,0,0
3.0,1.0,7.0,0.0,1.0,8.0,3.0,1910.0,1982.0,2.0,820000.0,3.0,1264.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,3.0,1.0,0.0,11.0,1000.0,1,1
2.0,1.0,13.0,1.0,1.0,8.0,4.0,1920.0,1975.0,2.0,685000.0,1.0,1579.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,6.0,1.0,6.0,2.0,1.0,12.0,5574.0,1,1
2.0,0.0,13.0,1.0,1.0,10.0,3.0,1908.0,1954.0,2.0,180000.0,1.0,1760.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,2000.0,1,1
2.0,0.0,13.0,1.0,2.0,6.0,2.0,1941.0,1943.0,2.0,0.0,1.0,1120.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,2.0,0.0,24.0,1903.0,0,0
2.0,1.0,7.0,0.0,2.0,10.0,4.0,1910.0,1960.0,2.0,0.0,1.0,1608.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,2.0,3.0,2.0,2.0,24.0,1138.0,0,0
2.0,2.0,7.0,0.0,1.0,8.0,3.0,1952.0,1970.0,2.0,0.0,1.0,1956.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,6840.0,0,0
2.0,0.0,7.0,0.0,1.0,8.0,4.0,1967.0,1974.0,1.0,350000.0,1.0,1140.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,14.0,1.0,6.0,1.0,0.0,12.0,4905.0,1,1
1.0,0.0,13.0,1.0,1.0,8.0,3.0,1908.0,1957.0,2.0,0.0,1.0,1312.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1650.0,0,0
3.0,1.0,1.0,2.0,1.0,8.0,4.0,2004.0,2008.0,2.0,0.0,3.0,1292.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,22.0,3.0,2.0,1.0,0.0,13.0,3750.0,0,0
2.0,1.0,7.0,0.0,1.0,7.0,3.0,1978.0,1984.0,2.0,139000.0,1.0,1400.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,22.0,1.0,3.0,1.0,0.0,11.0,4058.0,0,1
3.0,1.0,1.0,2.0,1.0,8.0,4.0,1978.0,1991.0,2.0,840000.0,6.0,1560.0,1.0,4.0,6.0,3.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,1.0,11.0,2033.0,1,1
3.0,1.0,1.0,2.0,1.0,8.0,4.0,1905.0,1964.0,2.0,685000.0,2.0,1422.0,1.0,4.0,6.0,3.0,3.0,4.0,5.0,14.0,6.0,6.0,1.0,1.0,11.0,1530.0,1,1
