BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
2.0,0.0,1.0,2.0,1.0,8.0,3.0,1961.0,1983.0,1.0,1110000.0,1.0,1417.0,1.0,1.0,1.0,2.0,6.0,0.0,4.0,14.0,2.0,6.0,1.0,1.0,12.0,6717.0,1,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1915.0,1960.0,2.0,384126.34430334467,1.0,1470.0,1.0,4.0,6.0,3.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,1178.0,0,0
3.0,1.0,7.0,0.0,1.0,6.0,3.0,1951.0,1958.0,2.5,0.0,2.0,2155.0,1.0,6.0,1.0,2.0,5.0,2.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,7027.0,0,0
2.0,1.0,1.0,2.0,1.0,0.0,3.0,1995.0,2001.0,2.0,0.0,1.0,2310.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,4.0,1.0,3.0,1.0,0.0,11.0,2000.0,0,0
4.0,0.0,1.0,2.0,4.0,14.0,6.0,1950.0,1963.0,2.0,384126.34430334467,1.0,3584.0,1.0,4.0,2.0,4.0,4.0,1.0,3.0,14.0,6.0,6.0,4.0,0.0,23.0,3000.0,0,0
3.0,0.0,7.0,0.0,1.0,10.0,3.0,1935.0,1954.0,2.0,0.0,1.0,2320.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,5463.0,0,0
4.0,1.0,7.0,0.0,1.0,11.0,5.0,1930.0,1991.0,2.5,384126.34430334467,1.0,3790.0,1.0,6.0,1.0,2.0,10.0,10.0,4.0,23.0,11.0,6.0,1.0,2.0,12.0,14227.0,0,0
2.0,1.0,13.0,1.0,1.0,7.0,3.0,1938.0,1961.0,2.0,384126.34430334467,1.0,1472.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,4730.0,0,0
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1924.0,1954.0,2.0,384126.34430334467,1.0,1116.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2520.0,0,0
1.0,1.0,13.0,1.0,1.0,7.0,3.0,1938.0,1957.0,2.0,439000.0,2.0,1144.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,5031.0,0,1
1.0,0.0,13.0,1.0,1.0,9.0,3.0,1932.0,1972.0,1.75,0.0,1.0,2040.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,2.0,6.0,1.0,1.0,12.0,6000.0,0,0
2.0,1.0,7.0,0.0,1.0,9.0,3.0,1947.0,1960.0,2.5,384126.34430334467,1.0,1600.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,5638.0,0,0
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1853.0,1964.0,2.0,0.0,2.0,1135.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,6.0,6.0,6.0,1.0,1.0,11.0,1205.0,0,0
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1950.0,1969.0,2.0,102000.0,1.0,1888.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2674.0,1,0
3.0,1.0,13.0,1.0,1.0,6.0,4.0,1925.0,1969.0,2.0,0.0,4.0,1822.0,1.0,4.0,1.0,2.0,5.0,2.0,5.0,5.0,1.0,6.0,1.0,1.0,12.0,6250.0,0,0
2.0,0.0,13.0,1.0,1.0,7.0,2.0,1925.0,1950.0,1.0,0.0,1.0,750.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,4.0,1.0,6.0,1.0,1.0,12.0,5700.0,0,0
4.0,0.0,1.0,2.0,4.0,12.0,4.0,1941.0,1954.0,2.0,245000.0,1.0,2368.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,2.0,6.0,4.0,0.0,23.0,1188.0,0,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1924.0,1957.0,2.0,0.0,1.0,1272.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1602.0,0,0
1.0,1.0,7.0,0.0,2.0,9.0,3.0,1914.0,1957.0,2.0,749000.0,1.0,1584.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,2.0,1.0,24.0,1699.0,1,1
3.0,1.0,1.0,2.0,1.0,7.0,3.0,2011.0,2014.0,3.0,995000.0,3.0,1686.0,1.0,7.0,7.0,0.0,6.0,0.0,5.0,22.0,2.0,11.0,1.0,0.0,11.0,656.0,1,1
2.0,1.0,13.0,1.0,1.0,8.0,4.0,1937.0,1969.0,2.25,860000.0,1.0,1602.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,3692.0,1,1
2.0,1.0,1.0,2.0,1.0,12.0,4.0,1890.0,1964.0,3.0,330000.0,1.0,1512.0,1.0,7.0,6.0,3.0,3.0,4.0,4.0,20.0,2.0,6.0,1.0,0.0,11.0,844.0,0,0
3.0,1.0,13.0,1.0,2.0,8.0,4.0,1910.0,1986.0,2.0,751000.0,1.0,1878.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,6.0,2.0,0.0,24.0,2377.0,1,1
4.0,1.0,7.0,0.0,1.0,8.0,5.0,1951.0,1982.0,2.25,1750000.0,3.0,2678.0,1.0,4.0,1.0,2.0,7.0,3.0,4.0,22.0,11.0,6.0,1.0,2.0,12.0,10850.0,1,1
2.0,0.0,1.0,2.0,1.0,5.0,2.0,1950.0,1969.0,2.0,110000.0,1.0,884.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,1.0,2.0,1.0,0.0,13.0,2365.0,0,0
3.0,0.0,7.0,0.0,2.0,10.0,4.0,1900.0,1960.0,4.0,0.0,3.0,3610.0,1.0,10.0,7.0,0.0,5.0,2.0,3.0,14.0,2.0,11.0,2.0,5.0,24.0,1853.0,0,0
4.0,1.0,13.0,1.0,1.0,6.0,5.0,1931.0,1957.0,2.0,0.0,3.0,2101.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,8509.0,0,0
1.0,0.0,1.0,2.0,1.0,4.0,2.0,1945.0,1965.0,2.0,185000.0,1.0,768.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,2046.0,1,1
2.0,0.0,13.0,1.0,1.0,7.0,2.0,1939.0,1957.0,2.0,0.0,5.0,1016.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1265.0,0,0
1.0,0.0,13.0,1.0,1.0,7.0,3.0,1925.0,1943.0,2.0,0.0,1.0,1216.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1424.0,0,0
4.0,2.0,7.0,0.0,1.0,12.0,4.0,1970.0,2005.0,2.0,0.0,1.0,6106.0,1.0,4.0,1.0,2.0,10.0,10.0,5.0,14.0,11.0,6.0,1.0,2.0,12.0,13765.0,0,0
3.0,1.0,7.0,0.0,1.0,10.0,4.0,1943.0,1967.0,2.0,0.0,1.0,3124.0,1.0,4.0,1.0,2.0,7.0,3.0,4.0,22.0,1.0,6.0,1.0,2.0,12.0,6345.0,0,0
2.0,1.0,7.0,0.0,1.0,6.0,3.0,1970.0,1977.0,2.0,384126.34430334467,1.0,1262.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1918.0,0,0
3.0,0.0,13.0,1.0,1.0,7.0,3.0,1934.0,1972.0,2.0,0.0,1.0,1632.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,21.0,1.0,6.0,1.0,2.0,12.0,4388.0,0,0
3.0,1.0,7.0,0.0,1.0,10.0,3.0,2007.0,2010.0,3.0,0.0,1.0,1152.0,1.0,7.0,5.0,5.0,4.0,1.0,4.0,22.0,1.0,2.0,1.0,0.0,11.0,640.0,0,0
3.0,0.0,1.0,2.0,2.0,6.0,3.0,1914.0,1967.0,2.0,0.0,1.0,1198.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,2.0,0.0,24.0,1797.0,0,0
1.0,1.0,1.0,2.0,1.0,5.0,2.0,1942.0,1954.0,1.0,250000.0,1.0,813.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,12.0,4800.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1908.0,1964.0,2.0,399000.0,1.0,1360.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1669.0,1,0
1.0,0.0,13.0,1.0,1.0,6.0,4.0,1880.0,1947.0,3.0,0.0,1.0,1248.0,1.0,7.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,702.0,0,0
3.0,1.0,1.0,2.0,1.0,9.0,2.0,1954.0,1977.0,2.0,0.0,1.0,4107.0,1.0,4.0,1.0,2.0,7.0,3.0,4.0,14.0,1.0,6.0,1.0,1.0,12.0,10774.0,0,0
3.0,1.0,13.0,1.0,1.0,6.0,3.0,1935.0,1950.0,2.0,221840.0,1.0,1800.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,14.0,11.0,6.0,1.0,2.0,12.0,4153.0,0,1
2.0,0.0,13.0,1.0,1.0,8.0,4.0,1926.0,1954.0,2.0,285000.0,1.0,1080.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1606.0,1,1
3.0,1.0,7.0,0.0,1.0,9.0,4.0,1932.0,1972.0,2.5,0.0,1.0,2002.0,1.0,6.0,1.0,2.0,6.0,0.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,6000.0,0,0
3.0,1.0,1.0,2.0,2.0,6.0,3.0,1900.0,1967.0,2.0,0.0,1.0,1986.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,3.0,2.0,0.0,24.0,1785.0,0,0
2.0,1.0,1.0,2.0,1.0,6.0,4.0,1928.0,1969.0,2.25,500000.0,1.0,1672.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,2456.0,1,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1900.0,1954.0,2.0,384126.34430334467,1.0,1028.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,1261.0,0,0
3.0,0.0,13.0,1.0,1.0,8.0,4.0,1937.0,1972.0,2.5,1225000.0,6.0,2056.0,1.0,6.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,4382.0,1,1
0.0,0.0,0.0,9.0,0.0,0.0,0.0,1948.0,1948.0,0.0,0.0,1.0,780.0,2.0,0.0,0.0,8.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6153.0,0,0
2.0,1.0,7.0,0.0,1.0,9.0,4.0,1961.0,1972.0,2.0,0.0,3.0,1970.0,1.0,14.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,6189.0,0,0
1.0,1.0,8.0,4.0,1.0,6.0,3.0,1910.0,1967.0,2.0,67000.0,1.0,1162.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,2.0,1.0,0.0,11.0,900.0,1,0
1.0,0.0,13.0,1.0,1.0,5.0,3.0,1906.0,1947.0,2.0,378000.0,1.0,1280.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,3.0,1.0,1.0,11.0,896.0,1,1
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1938.0,1957.0,2.25,450000.0,1.0,1442.0,1.0,5.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,4735.0,1,1
2.0,1.0,1.0,2.0,1.0,6.0,4.0,1890.0,1967.0,2.0,825000.0,1.0,1622.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1200.0,1,1
2.0,0.0,7.0,0.0,1.0,6.0,3.0,1940.0,1957.0,2.0,0.0,3.0,1152.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,2.0,11.0,1460.0,0,0
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1929.0,1957.0,2.0,0.0,1.0,1280.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,3.0,11.0,1681.0,0,0
2.0,0.0,13.0,1.0,1.0,9.0,4.0,1922.0,1967.0,2.0,730000.0,1.0,2048.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,6.0,1.0,6.0,1.0,1.0,12.0,6500.0,1,1
1.0,1.0,1.0,2.0,1.0,7.0,3.0,1939.0,1975.0,2.0,0.0,1.0,1326.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,2520.0,0,0
3.0,1.0,1.0,2.0,1.0,9.0,4.0,1958.0,1979.0,1.0,1000000.0,1.0,2578.0,1.0,14.0,1.0,2.0,5.0,2.0,4.0,14.0,1.0,6.0,1.0,2.0,12.0,8736.0,1,1
2.0,0.0,1.0,2.0,1.0,7.0,4.0,1925.0,1964.0,2.0,200000.0,1.0,900.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,4.0,1.0,3.0,1.0,0.0,12.0,4125.0,1,1
2.0,0.0,13.0,1.0,1.0,5.0,2.0,1937.0,1967.0,2.0,495000.0,1.0,900.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1162.0,1,1
7.0,1.0,7.0,0.0,1.0,16.0,8.0,1988.0,2010.0,3.0,384126.34430334467,1.0,5987.0,1.0,7.0,1.0,2.0,12.0,13.0,6.0,14.0,4.0,6.0,1.0,3.0,12.0,18020.0,0,0
1.0,1.0,7.0,0.0,1.0,7.0,3.0,1922.0,1954.0,2.0,0.0,1.0,1140.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1115.0,0,0
1.0,1.0,13.0,1.0,1.0,5.0,2.0,1907.0,1967.0,2.0,605000.0,1.0,1298.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,891.0,1,1
3.0,0.0,7.0,0.0,1.0,7.0,3.0,1950.0,1966.0,1.75,323000.0,1.0,2039.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,7376.0,0,1
2.0,2.0,1.0,2.0,1.0,9.0,3.0,1964.0,1983.0,3.0,807000.0,1.0,2592.0,1.0,7.0,1.0,2.0,5.0,2.0,4.0,14.0,2.0,6.0,1.0,2.0,12.0,4823.0,1,1
2.0,0.0,7.0,0.0,2.0,5.0,3.0,1908.0,1964.0,2.0,670000.0,1.0,1130.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,6.0,2.0,6.0,2.0,1.0,24.0,1452.0,1,1
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1937.0,1964.0,2.0,55000.0,1.0,1314.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1232.0,0,0
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1910.0,1954.0,2.0,0.0,1.0,1240.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1742.0,0,0
3.0,0.0,7.0,0.0,1.0,6.0,3.0,1959.0,1962.0,1.0,384126.34430334467,1.0,1571.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,14.0,1.0,6.0,1.0,1.0,12.0,9451.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1933.0,1957.0,2.0,384126.34430334467,1.0,1296.0,1.0,4.0,8.0,1.0,4.0,1.0,2.0,14.0,2.0,11.0,1.0,0.0,13.0,2500.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1900.0,1957.0,3.0,0.0,1.0,1580.0,1.0,7.0,7.0,0.0,4.0,1.0,4.0,5.0,6.0,3.0,1.0,0.0,11.0,1696.0,0,0
2.0,1.0,1.0,2.0,1.0,6.0,2.0,1900.0,1967.0,2.0,272000.0,1.0,1250.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,1.0,11.0,1224.0,1,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1921.0,1947.0,2.0,52500.0,1.0,1452.0,1.0,4.0,8.0,1.0,4.0,1.0,2.0,14.0,2.0,3.0,1.0,0.0,13.0,4020.0,0,0
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1926.0,1954.0,2.0,72000.0,1.0,1056.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1360.0,0,0
2.0,1.0,7.0,0.0,1.0,9.0,3.0,1947.0,1964.0,2.0,384126.34430334467,1.0,2312.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,4182.0,0,0
3.0,1.0,1.0,2.0,1.0,6.0,3.0,2011.0,2013.0,3.0,800000.0,3.0,1584.0,1.0,7.0,4.0,7.0,5.0,2.0,5.0,22.0,2.0,11.0,1.0,0.0,11.0,1039.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1925.0,1954.0,2.0,384126.34430334467,1.0,1404.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,11.0,1.0,0.0,11.0,1523.0,0,0
2.0,1.0,13.0,1.0,1.0,7.0,3.0,1936.0,1969.0,2.0,0.0,1.0,1592.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,4050.0,0,0
1.0,1.0,7.0,0.0,1.0,7.0,3.0,1949.0,1959.0,2.0,0.0,1.0,1032.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,11.0,1758.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1925.0,1954.0,2.0,0.0,1.0,1200.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1520.0,0,0
1.0,0.0,1.0,2.0,1.0,5.0,2.0,1951.0,1951.0,2.0,192500.0,2.0,1078.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,4193.0,1,1
3.0,1.0,7.0,0.0,1.0,10.0,4.0,1942.0,1962.0,2.0,384126.34430334467,1.0,2808.0,1.0,4.0,1.0,2.0,7.0,3.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,7345.0,0,0
2.0,1.0,7.0,0.0,1.0,7.0,4.0,1955.0,1970.0,1.5,530000.0,1.0,2223.0,1.0,3.0,1.0,2.0,6.0,0.0,3.0,22.0,11.0,6.0,1.0,2.0,12.0,10345.0,1,1
2.0,0.0,13.0,1.0,1.0,5.0,2.0,1947.0,1957.0,2.0,0.0,3.0,1488.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,5.0,6.0,1.0,1.0,11.0,1225.0,0,0
4.0,1.0,7.0,0.0,1.0,14.0,4.0,1923.0,2000.0,4.0,2500000.0,3.0,4774.0,1.0,12.0,6.0,3.0,10.0,10.0,4.0,17.0,2.0,6.0,2.0,4.0,11.0,2500.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1934.0,1954.0,1.0,95000.0,1.0,1022.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,19.0,1.0,6.0,1.0,1.0,12.0,5922.0,1,1
5.0,1.0,7.0,0.0,1.0,11.0,6.0,1947.0,1985.0,1.75,0.0,1.0,3689.0,1.0,1.0,1.0,2.0,8.0,5.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,13295.0,0,0
4.0,0.0,1.0,2.0,4.0,16.0,8.0,1956.0,1965.0,2.0,384126.34430334467,1.0,2788.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,6.0,6.0,4.0,0.0,23.0,4468.0,0,0
2.0,0.0,13.0,1.0,1.0,7.0,2.0,1938.0,1954.0,1.0,384126.34430334467,1.0,858.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,2400.0,0,0
4.0,1.0,1.0,2.0,1.0,9.0,4.0,1955.0,1984.0,2.0,2140000.0,1.0,3416.0,1.0,4.0,1.0,2.0,7.0,3.0,4.0,14.0,1.0,6.0,1.0,2.0,12.0,10021.0,1,1
2.0,1.0,1.0,2.0,1.0,7.0,4.0,2014.0,2015.0,2.0,315000.0,3.0,1240.0,1.0,4.0,8.0,1.0,4.0,1.0,5.0,22.0,1.0,6.0,1.0,0.0,13.0,2202.0,1,1
2.0,1.0,1.0,2.0,1.0,7.0,3.0,1890.0,1978.0,2.0,870000.0,4.0,2154.0,1.0,4.0,6.0,3.0,3.0,4.0,4.0,6.0,13.0,6.0,1.0,1.0,11.0,1956.0,1,1
2.0,0.0,13.0,1.0,1.0,6.0,2.0,1941.0,1954.0,2.0,384126.34430334467,1.0,1190.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2313.0,0,0
3.0,1.0,1.0,2.0,1.0,8.0,4.0,1923.0,1967.0,2.0,785000.0,3.0,1360.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,2372.0,1,1
1.0,1.0,13.0,1.0,1.0,9.0,4.0,1909.0,1954.0,2.5,525000.0,1.0,2386.0,1.0,6.0,1.0,2.0,4.0,1.0,3.0,19.0,11.0,6.0,1.0,0.0,12.0,7500.0,1,1
1.0,0.0,1.0,2.0,1.0,7.0,2.0,1946.0,1956.0,2.0,126000.0,1.0,990.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,956.0,0,1
1.0,0.0,1.0,2.0,1.0,5.0,2.0,1951.0,1951.0,2.0,95000.0,1.0,900.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2134.0,1,1
4.0,1.0,7.0,0.0,1.0,10.0,4.0,1894.0,1988.0,3.0,3025000.0,1.0,3046.0,1.0,7.0,7.0,0.0,9.0,9.0,5.0,14.0,6.0,6.0,1.0,2.0,11.0,2844.0,1,1
1.0,1.0,7.0,0.0,1.0,9.0,4.0,1918.0,1967.0,2.0,0.0,1.0,1788.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1105.0,0,0
3.0,1.0,7.0,0.0,1.0,8.0,3.0,1942.0,1967.0,3.25,0.0,4.0,2896.0,1.0,7.0,6.0,3.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,2.0,11.0,2376.0,0,0
1.0,1.0,1.0,2.0,1.0,7.0,3.0,1930.0,1967.0,2.0,334900.0,1.0,1512.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2520.0,1,1
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1908.0,1954.0,2.0,150000.0,1.0,1350.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,2852.0,1,0
1.0,0.0,1.0,2.0,1.0,5.0,2.0,1925.0,1943.0,2.0,0.0,1.0,1320.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,2.0,2.0,1.0,0.0,11.0,842.0,0,0
2.0,1.0,7.0,0.0,1.0,8.0,4.0,1985.0,1991.0,2.0,0.0,2.0,2240.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,22.0,1.0,11.0,1.0,1.0,12.0,4337.0,0,0
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1925.0,1950.0,2.0,0.0,1.0,1080.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,2555.0,0,0
2.0,0.0,7.0,0.0,1.0,7.0,3.0,1925.0,1941.0,2.0,0.0,1.0,1216.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,1.0,3.0,1.0,0.0,11.0,1120.0,0,0
1.0,0.0,13.0,1.0,1.0,5.0,3.0,1948.0,1948.0,2.0,0.0,1.0,1024.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,2737.0,0,0
4.0,0.0,13.0,1.0,4.0,16.0,4.0,1936.0,1964.0,2.0,202000.0,1.0,2960.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,2.0,6.0,4.0,0.0,23.0,5774.0,1,0
4.0,1.0,1.0,2.0,1.0,11.0,6.0,1921.0,1969.0,3.0,0.0,1.0,3076.0,1.0,7.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,7634.0,0,0
4.0,0.0,13.0,1.0,4.0,16.0,4.0,1936.0,1943.0,2.0,0.0,2.0,2624.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,6.0,6.0,4.0,0.0,23.0,2013.0,0,0
2.0,0.0,13.0,1.0,1.0,8.0,4.0,1932.0,1947.0,2.0,0.0,1.0,1530.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,1403.0,0,0
3.0,1.0,1.0,2.0,1.0,7.0,4.0,1912.0,1969.0,2.0,1800000.0,3.0,2110.0,1.0,4.0,6.0,3.0,5.0,2.0,4.0,14.0,6.0,3.0,1.0,4.0,11.0,1423.0,0,1
4.0,0.0,13.0,1.0,4.0,12.0,4.0,1944.0,1955.0,2.0,110000.0,1.0,2340.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,2.0,6.0,4.0,0.0,23.0,4884.0,0,1
1.0,1.0,1.0,2.0,1.0,7.0,3.0,1970.0,1977.0,2.0,0.0,1.0,1315.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,3003.0,0,0
4.0,0.0,13.0,1.0,4.0,7.357505835278426,4.0,1943.0,1954.0,2.0,215000.0,1.0,2556.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,2.0,6.0,4.0,0.0,23.0,3640.0,1,0
2.0,0.0,13.0,1.0,1.0,6.0,5.0,1920.0,1957.0,2.0,280000.0,1.0,1518.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1406.0,1,1
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1939.0,1943.0,2.0,384126.34430334467,1.0,960.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1796.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1915.0,1950.0,2.0,292610.0,1.0,1216.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1412.0,0,1
